Id,Category
5795,1
5796,9
5797,1
5798,1
5799,2
5800,9
5801,3
5802,4
5803,9
5804,1
5805,2
5806,9
5807,4
5808,2
5809,2
5810,1
5811,4
5812,9
5813,1
5814,9
5815,4
5816,4
5817,2
5818,1
5819,9
5820,0
5821,3
5822,9
5823,4
5824,9
5825,4
5826,1
5827,7
5828,0
5829,9
5830,2
5831,3
5832,2
5833,3
5834,9
5835,1
5836,4
5837,2
5838,9
5839,4
5840,1
5841,2
5842,9
5843,4
5844,9
5845,4
5846,9
5847,9
5848,9
5849,9
5850,9
5851,4
5852,2
5853,4
5854,9
5855,4
5856,4
5857,3
5858,9
5859,9
5860,0
5861,9
5862,4
5863,9
5864,2
5865,3
5866,7
5867,4
5868,4
5869,1
5870,9
5871,9
5872,0
5873,1
5874,2
5875,4
5876,1
5877,1
5878,9
5879,9
5880,9
5881,3
5882,2
5883,9
5884,4
5885,3
5886,1
5887,1
5888,7
5889,4
5890,9
5891,9
5892,9
5893,9
5894,0
5895,9
5896,9
5897,2
5898,4
5899,9
5900,1
5901,2
5902,9
5903,2
5904,9
5905,4
5906,4
5907,3
5908,1
5909,0
5910,1
5911,1
5912,2
5913,1
5914,4
5915,2
5916,4
5917,1
5918,9
5919,2
5920,9
5921,0
5922,1
5923,4
5924,2
5925,9
5926,3
5927,4
5928,4
5929,9
5930,2
5931,3
5932,4
5933,4
5934,3
5935,3
5936,2
5937,2
5938,9
5939,1
5940,1
5941,0
5942,9
5943,1
5944,9
5945,3
5946,4
5947,9
5948,9
5949,4
5950,1
5951,4
5952,3
5953,9
5954,9
5955,1
5956,9
5957,4
5958,1
5959,9
5960,4
5961,9
5962,9
5963,1
5964,3
5965,9
5966,4
5967,1
5968,4
5969,1
5970,9
5971,1
5972,4
5973,2
5974,9
5975,0
5976,3
5977,3
5978,4
5979,4
5980,4
5981,9
5982,9
5983,4
5984,4
5985,9
5986,1
5987,2
5988,4
5989,4
5990,9
5991,4
5992,3
5993,9
5994,9
5995,9
5996,1
5997,1
5998,9
5999,9
6000,9
6001,9
6002,4
6003,1
6004,9
6005,9
6006,1
6007,9
6008,3
6009,9
6010,9
6011,9
6012,9
6013,0
6014,9
6015,9
6016,9
6017,3
6018,4
6019,3
6020,2
6021,9
6022,2
6023,9
6024,4
6025,9
6026,9
6027,2
6028,3
6029,4
6030,2
6031,9
6032,9
6033,1
6034,2
6035,4
6036,4
6037,3
6038,9
6039,3
6040,2
6041,1
6042,2
6043,1
6044,9
6045,9
6046,9
6047,9
6048,9
6049,4
6050,1
6051,9
6052,9
6053,2
6054,9
6055,0
6056,9
6057,4
6058,1
6059,9
6060,2
6061,9
6062,1
6063,9
6064,2
6065,3
6066,9
6067,9
6068,4
6069,4
6070,3
6071,1
6072,1
6073,2
6074,2
6075,4
6076,1
6077,4
6078,9
6079,9
6080,3
6081,4
6082,4
6083,9
6084,9
6085,4
6086,4
6087,9
6088,2
6089,4
6090,1
6091,1
6092,1
6093,4
6094,9
6095,1
6096,4
6097,1
6098,9
6099,4
6100,4
6101,4
6102,9
6103,2
6104,2
6105,9
6106,4
6107,2
6108,2
6109,0
6110,9
6111,9
6112,9
6113,0
6114,9
6115,4
6116,2
6117,4
6118,3
6119,4
6120,9
6121,9
6122,1
6123,9
6124,9
6125,9
6126,1
6127,8
6128,3
6129,4
6130,2
6131,2
6132,2
6133,2
6134,2
6135,2
6136,1
6137,3
6138,9
6139,2
6140,9
6141,4
6142,4
6143,1
6144,9
6145,1
6146,1
6147,2
6148,9
6149,2
6150,3
6151,4
6152,8
6153,4
6154,9
6155,9
6156,1
6157,8
6158,9
6159,1
6160,9
6161,2
6162,4
6163,4
6164,2
6165,1
6166,9
6167,9
6168,9
6169,4
6170,9
6171,9
6172,3
6173,4
6174,4
6175,1
6176,0
6177,2
6178,1
6179,9
6180,9
6181,8
6182,9
6183,9
6184,2
6185,4
6186,1
6187,1
6188,0
6189,9
6190,0
6191,4
6192,1
6193,8
6194,4
6195,1
6196,4
6197,4
6198,9
6199,0
6200,2
6201,2
6202,2
6203,9
6204,9
6205,9
6206,4
6207,9
6208,9
6209,8
6210,2
6211,9
6212,1
6213,2
6214,2
6215,4
6216,4
6217,7
6218,9
6219,2
6220,4
6221,9
6222,1
6223,1
6224,4
6225,4
6226,4
6227,4
6228,3
6229,1
6230,2
6231,9
6232,1
6233,4
6234,9
6235,4
6236,4
6237,2
6238,9
6239,9
6240,1
6241,9
6242,9
6243,9
6244,3
6245,1
6246,4
6247,7
6248,3
6249,9
6250,9
6251,9
6252,9
6253,7
6254,9
6255,9
6256,3
6257,9
6258,4
6259,0
6260,4
6261,9
6262,9
6263,4
6264,0
6265,9
6266,0
6267,9
6268,4
6269,2
6270,4
6271,9
6272,4
6273,4
6274,1
6275,9
6276,9
6277,1
6278,1
6279,1
6280,4
6281,1
6282,1
6283,2
6284,3
6285,3
6286,0
6287,9
6288,9
6289,2
6290,4
6291,1
6292,3
6293,1
6294,1
6295,9
6296,3
6297,2
6298,2
6299,9
6300,9
6301,4
6302,4
6303,8
6304,9
6305,9
6306,9
6307,1
6308,3
6309,9
6310,3
6311,2
6312,1
6313,4
6314,1
6315,1
6316,2
6317,4
6318,3
6319,0
6320,9
6321,2
6322,4
6323,7
6324,9
6325,9
6326,4
6327,9
6328,1
6329,1
6330,4
6331,2
6332,3
6333,9
6334,2
6335,4
6336,0
6337,9
6338,9
6339,0
6340,2
6341,9
6342,9
6343,9
6344,4
6345,9
6346,1
6347,4
6348,9
6349,9
6350,1
6351,9
6352,8
6353,9
6354,4
6355,4
6356,1
6357,9
6358,3
6359,1
6360,1
6361,4
6362,4
6363,9
6364,2
6365,3
6366,1
6367,1
6368,8
6369,9
6370,1
6371,3
6372,4
6373,1
6374,9
6375,1
6376,3
6377,4
6378,1
6379,2
6380,4
6381,9
6382,0
6383,9
6384,7
6385,1
6386,2
6387,9
6388,4
6389,4
6390,9
6391,8
6392,4
6393,9
6394,1
6395,4
6396,1
6397,1
6398,4
6399,9
6400,3
6401,9
6402,9
6403,1
6404,4
6405,2
6406,9
6407,4
6408,4
6409,1
6410,4
6411,9
6412,4
6413,1
6414,9
6415,1
6416,4
6417,4
6418,4
6419,9
6420,9
6421,9
6422,9
6423,9
6424,9
6425,0
6426,9
6427,1
6428,9
6429,4
6430,4
6431,4
6432,1
6433,9
6434,2
6435,2
6436,9
6437,1
6438,4
6439,1
6440,4
6441,3
6442,9
6443,3
6444,9
6445,9
6446,9
6447,2
6448,9
6449,2
6450,3
6451,9
6452,3
6453,9
6454,9
6455,4
6456,9
6457,1
6458,1
6459,4
6460,1
6461,4
6462,4
6463,3
6464,9
6465,9
6466,9
6467,9
6468,3
6469,2
6470,9
6471,9
6472,9
6473,9
6474,9
6475,9
6476,1
6477,9
6478,3
6479,4
6480,4
6481,9
6482,1
6483,2
6484,4
6485,0
6486,9
6487,1
6488,9
6489,2
6490,9
6491,0
6492,1
6493,9
6494,1
6495,4
6496,4
6497,3
6498,1
6499,3
6500,2
6501,4
6502,9
6503,1
6504,2
6505,2
6506,1
6507,1
6508,9
6509,2
6510,1
6511,3
6512,1
6513,4
6514,4
6515,2
6516,9
6517,9
6518,2
6519,1
6520,4
6521,9
6522,1
6523,9
6524,2
6525,1
6526,2
6527,2
6528,2
6529,0
6530,9
6531,9
6532,9
6533,9
6534,2
6535,9
6536,1
6537,2
6538,9
6539,9
6540,4
6541,4
6542,3
6543,3
6544,2
6545,2
6546,9
6547,1
6548,9
6549,1
6550,9
6551,2
6552,4
6553,4
6554,9
6555,4
6556,9
6557,4
6558,4
6559,2
6560,9
6561,4
6562,1
6563,9
6564,9
6565,2
6566,4
6567,1
6568,9
6569,8
6570,3
6571,4
6572,1
6573,9
6574,4
6575,9
6576,4
6577,3
6578,4
6579,3
6580,3
6581,9
6582,2
6583,9
6584,2
6585,9
6586,2
6587,9
6588,1
6589,3
6590,0
6591,4
6592,9
6593,1
6594,9
6595,2
6596,9
6597,2
6598,3
6599,3
6600,9
6601,4
6602,9
6603,2
6604,1
6605,2
6606,0
6607,1
6608,1
6609,2
6610,9
6611,9
6612,9
6613,1
6614,9
6615,9
6616,1
6617,4
6618,2
6619,1
6620,9
6621,1
6622,4
6623,4
6624,3
6625,4
6626,7
6627,9
6628,4
6629,9
6630,9
6631,4
6632,4
6633,4
6634,9
6635,4
6636,1
6637,2
6638,3
6639,9
6640,1
6641,4
6642,4
6643,4
6644,9
6645,9
6646,4
6647,1
6648,9
6649,9
6650,8
6651,9
6652,3
6653,4
6654,9
6655,1
6656,9
6657,4
6658,7
6659,9
6660,1
6661,2
6662,9
6663,4
6664,9
6665,4
6666,9
6667,9
6668,4
6669,1
6670,1
6671,3
6672,1
6673,9
6674,9
6675,9
6676,9
6677,9
6678,2
6679,9
6680,3
6681,3
6682,2
6683,4
6684,9
6685,4
6686,1
6687,8
6688,9
6689,9
6690,4
6691,3
6692,9
6693,2
6694,4
6695,9
6696,0
6697,4
6698,1
6699,9
6700,4
6701,4
6702,0
6703,2
6704,4
6705,4
6706,9
6707,1
6708,9
6709,3
6710,3
6711,1
6712,4
6713,9
6714,2
6715,9
6716,9
6717,9
6718,1
6719,9
6720,4
6721,4
6722,9
6723,7
6724,0
6725,1
6726,7
6727,4
6728,2
6729,9
6730,2
6731,1
6732,9
6733,4
6734,9
6735,3
6736,4
6737,4
6738,1
6739,9
6740,9
6741,9
6742,9
6743,3
6744,1
6745,4
6746,9
6747,2
6748,0
6749,2
6750,9
6751,4
6752,2
6753,3
6754,2
6755,2
6756,9
6757,9
6758,9
6759,1
6760,9
6761,4
6762,3
6763,1
6764,9
6765,9
6766,9
6767,3
6768,9
6769,4
6770,2
6771,1
6772,4
6773,1
6774,4
6775,9
6776,2
6777,2
6778,9
6779,2
6780,3
6781,9
6782,9
6783,3
6784,4
6785,3
6786,9
6787,9
6788,2
6789,1
6790,7
6791,2
6792,8
6793,4
6794,3
6795,9
6796,9
6797,4
6798,9
6799,3
6800,1
6801,4
6802,3
6803,9
6804,4
6805,1
6806,4
6807,4
6808,9
6809,0
6810,9
6811,4
6812,2
6813,1
6814,9
6815,2
6816,9
6817,9
6818,1
6819,3
6820,1
6821,4
6822,3
6823,1
6824,4
6825,4
6826,4
6827,9
6828,3
6829,3
6830,4
6831,2
6832,9
6833,7
6834,9
6835,1
6836,4
6837,4
6838,9
6839,9
6840,2
6841,2
6842,4
6843,9
6844,3
6845,8
6846,4
6847,4
6848,1
6849,4
6850,9
6851,7
6852,3
6853,0
6854,2
6855,9
6856,4
6857,9
6858,2
6859,8
6860,9
6861,1
6862,9
6863,9
6864,1
6865,1
6866,2
6867,9
6868,9
6869,3
6870,9
6871,1
6872,2
6873,4
6874,9
6875,3
6876,9
6877,9
6878,4
6879,9
6880,9
6881,1
6882,9
6883,1
6884,0
6885,7
6886,1
6887,4
6888,0
6889,1
6890,1
6891,9
6892,1
6893,4
6894,9
6895,0
6896,2
6897,9
6898,1
6899,3
6900,4
6901,9
6902,3
6903,4
6904,3
6905,2
6906,0
6907,9
6908,4
6909,4
6910,3
6911,2
6912,4
6913,2
6914,9
6915,1
6916,7
6917,4
6918,9
6919,2
6920,2
6921,9
6922,4
6923,2
6924,9
6925,2
6926,2
6927,3
6928,2
6929,2
6930,9
6931,4
6932,9
6933,1
6934,1
6935,4
6936,9
6937,9
6938,1
6939,9
6940,1
6941,1
6942,4
6943,0
6944,2
6945,2
6946,4
6947,9
6948,1
6949,1
6950,9
6951,9
6952,1
6953,2
6954,9
6955,4
6956,3
6957,1
6958,1
6959,9
6960,9
6961,2
6962,9
6963,4
6964,1
6965,3
6966,9
6967,4
6968,9
6969,4
6970,4
6971,9
6972,4
6973,4
6974,3
6975,9
6976,9
6977,2
6978,1
6979,4
6980,4
6981,2
6982,3
6983,1
6984,2
6985,0
6986,9
6987,1
6988,2
6989,0
6990,9
6991,2
6992,3
6993,4
6994,9
6995,2
6996,9
6997,9
6998,9
6999,2
7000,9
7001,9
7002,9
7003,2
7004,3
7005,9
7006,1
7007,9
7008,4
7009,4
7010,1
7011,9
7012,9
7013,4
7014,9
7015,4
7016,1
7017,9
7018,1
7019,1
7020,4
7021,9
7022,9
7023,4
7024,9
7025,1
7026,4
7027,2
7028,1
7029,9
7030,1
7031,1
7032,9
7033,2
7034,2
7035,4
7036,1
7037,8
7038,1
7039,4
7040,3
7041,9
7042,4
7043,1
7044,4
7045,9
7046,4
7047,9
7048,9
7049,9
7050,9
7051,3
7052,2
7053,9
7054,4
7055,9
7056,9
7057,4
7058,7
7059,9
7060,9
7061,2
7062,7
7063,9
7064,9
7065,9
7066,2
7067,9
7068,1
7069,3
7070,9
7071,9
7072,1
7073,0
7074,4
7075,9
7076,9
7077,1
7078,4
7079,4
7080,1
7081,1
7082,9
7083,9
7084,1
7085,4
7086,2
7087,1
7088,1
7089,9
7090,9
7091,9
7092,4
7093,2
7094,9
7095,4
7096,3
7097,4
7098,4
7099,4
7100,0
7101,9
7102,0
7103,9
7104,4
7105,8
7106,9
7107,4
7108,9
7109,9
7110,9
7111,2
7112,1
7113,4
7114,1
7115,1
7116,9
7117,9
7118,1
7119,4
7120,1
7121,2
7122,9
7123,2
7124,9
7125,9
7126,0
7127,0
7128,4
7129,2
7130,9
7131,9
7132,4
7133,9
7134,4
7135,9
7136,9
7137,9
7138,9
7139,1
7140,1
7141,1
7142,1
7143,4
7144,4
7145,4
7146,9
7147,2
7148,1
7149,1
7150,1
7151,3
7152,9
7153,9
7154,2
7155,9
7156,1
7157,9
7158,3
7159,9
7160,9
7161,1
7162,1
7163,2
7164,9
7165,9
7166,9
7167,1
7168,9
7169,3
7170,2
7171,9
7172,1
7173,9
7174,1
7175,1
7176,1
7177,7
7178,9
7179,9
7180,9
7181,9
7182,4
7183,9
7184,1
7185,9
7186,4
7187,9
7188,0
7189,4
7190,9
7191,4
7192,4
7193,9
7194,4
7195,9
7196,4
7197,1
7198,1
7199,0
7200,4
7201,4
7202,4
7203,9
7204,9
7205,9
7206,7
7207,4
7208,9
7209,9
7210,9
7211,1
7212,4
7213,4
7214,9
7215,1
7216,9
7217,9
7218,9
7219,4
7220,9
7221,4
7222,2
7223,3
7224,9
7225,1
7226,2
7227,2
7228,2
7229,9
7230,9
7231,9
7232,9
7233,9
7234,2
7235,1
7236,9
7237,1
7238,9
7239,9
7240,9
7241,4
7242,4
7243,1
7244,4
7245,1
7246,1
7247,7
7248,4
7249,9
7250,0
7251,2
7252,2
7253,3
7254,9
7255,9
7256,1
7257,9
7258,9
7259,1
7260,9
7261,4
7262,4
7263,1
7264,9
7265,1
7266,3
7267,1
7268,2
7269,2
7270,1
7271,9
7272,9
7273,4
7274,1
7275,4
7276,3
7277,2
7278,9
7279,1
7280,0
7281,9
7282,9
7283,4
7284,2
7285,1
7286,9
7287,3
7288,9
7289,9
7290,4
7291,9
7292,4
7293,2
7294,9
7295,9
7296,2
7297,2
7298,4
7299,2
7300,1
7301,9
7302,4
7303,2
7304,1
7305,9
7306,9
7307,0
7308,9
7309,9
7310,3
7311,3
7312,3
7313,2
7314,9
7315,0
7316,9
7317,3
7318,1
7319,4
7320,9
7321,4
7322,3
7323,4
7324,2
7325,4
7326,9
7327,3
7328,9
7329,3
7330,3
7331,2
7332,1
7333,4
7334,2
7335,9
7336,1
7337,4
7338,9
7339,2
7340,3
7341,1
7342,4
7343,4
7344,9
7345,3
7346,2
7347,9
7348,9
7349,4
7350,1
7351,4
7352,1
7353,9
7354,1
7355,1
7356,2
7357,4
7358,9
7359,3
7360,4
7361,2
7362,4
7363,2
7364,3
7365,9
7366,4
7367,3
7368,9
7369,3
7370,1
7371,9
7372,8
7373,3
7374,1
7375,1
7376,9
7377,3
7378,1
7379,9
7380,4
7381,4
7382,3
7383,2
7384,1
7385,2
7386,9
7387,9
7388,9
7389,4
7390,4
7391,2
7392,9
7393,0
7394,9
7395,1
7396,4
7397,3
7398,4
7399,4
7400,4
7401,1
7402,4
7403,9
7404,2
7405,9
7406,4
7407,1
7408,1
7409,9
7410,2
7411,2
7412,9
7413,9
7414,1
7415,0
7416,9
7417,8
7418,9
7419,1
7420,9
7421,4
7422,1
7423,9
7424,1
7425,2
7426,1
7427,1
7428,7
7429,9
7430,1
7431,9
7432,2
7433,3
7434,1
7435,9
7436,4
7437,9
7438,1
7439,3
7440,1
7441,9
7442,2
7443,2
7444,9
7445,1
7446,1
7447,4
7448,9
7449,3
7450,4
7451,0
7452,0
7453,1
7454,2
7455,9
7456,1
7457,2
7458,9
7459,8
7460,4
7461,2
7462,2
7463,9
7464,1
7465,9
7466,3
7467,1
7468,7
7469,9
7470,7
7471,9
7472,4
7473,9
7474,4
7475,7
7476,4
7477,9
7478,4
7479,0
7480,3
7481,1
7482,2
7483,9
7484,4
7485,1
7486,4
7487,9
7488,4
7489,9
7490,3
7491,9
7492,4
7493,9
7494,9
7495,9
7496,2
7497,1
7498,2
7499,8
7500,9
7501,9
7502,4
7503,4
7504,4
7505,9
7506,4
7507,1
7508,9
7509,9
7510,1
7511,2
7512,4
7513,4
7514,4
7515,4
7516,9
7517,9
7518,9
7519,9
7520,4
7521,9
7522,1
7523,1
7524,1
7525,4
7526,9
7527,4
7528,9
7529,9
7530,9
7531,9
7532,2
7533,1
7534,4
7535,4
7536,0
7537,2
7538,1
7539,1
7540,4
7541,1
7542,4
7543,4
7544,3
7545,4
7546,4
7547,1
7548,9
7549,9
7550,9
7551,9
7552,1
7553,4
7554,9
7555,1
7556,4
7557,0
7558,9
7559,1
7560,4
7561,3
7562,1
7563,4
7564,9
7565,3
7566,9
7567,1
7568,1
7569,9
7570,9
7571,9
7572,3
7573,1
7574,2
7575,1
7576,0
7577,3
7578,2
7579,4
7580,1
7581,4
7582,3
7583,4
7584,0
7585,4
7586,4
7587,1
7588,9
7589,9
7590,4
7591,8
7592,4
7593,4
7594,1
7595,1
7596,9
7597,4
7598,4
7599,9
7600,1
7601,9
7602,1
7603,4
7604,9
7605,1
7606,0
7607,4
7608,9
7609,9
7610,9
7611,4
7612,9
7613,3
7614,4
7615,4
7616,9
7617,3
7618,3
7619,4
7620,1
7621,2
7622,9
7623,3
7624,3
7625,4
7626,9
7627,4
7628,3
7629,2
7630,9
7631,9
7632,9
7633,9
7634,9
7635,9
7636,9
7637,9
7638,9
7639,2
7640,2
7641,7
7642,9
7643,0
7644,1
7645,4
7646,9
7647,3
7648,4
7649,1
7650,9
7651,3
7652,0
7653,1
7654,8
7655,9
7656,4
7657,9
7658,3
7659,0
7660,4
7661,9
7662,1
7663,1
7664,9
7665,7
7666,9
7667,9
7668,9
7669,4
7670,9
7671,4
7672,1
7673,4
7674,9
7675,9
7676,4
7677,4
7678,4
7679,9
7680,1
7681,3
7682,9
7683,9
7684,1
7685,3
7686,4
7687,9
7688,1
7689,3
7690,9
7691,4
7692,9
7693,2
7694,4
7695,2
7696,0
7697,2
7698,2
7699,9
7700,1
7701,2
7702,2
7703,2
7704,9
7705,2
7706,4
7707,9
7708,1
7709,1
7710,2
7711,9
7712,1
7713,9
7714,4
7715,1
7716,9
7717,9
7718,1
7719,3
7720,9
7721,9
7722,9
7723,4
7724,4
7725,9
7726,9
7727,9
7728,4
7729,9
7730,1
7731,4
7732,9
7733,9
7734,9
7735,9
7736,9
7737,9
7738,9
7739,9
7740,1
7741,2
7742,1
7743,4
7744,1
7745,3
7746,4
7747,1
7748,0
7749,9
7750,9
7751,4
7752,4
7753,4
7754,9
7755,1
7756,2
7757,2
7758,4
7759,9
7760,1
7761,3
7762,0
7763,4
7764,3
7765,9
7766,4
7767,3
7768,0
7769,9
7770,1
7771,3
7772,9
7773,8
7774,3
7775,1
7776,9
7777,9
7778,2
7779,9
7780,1
7781,4
7782,4
7783,4
7784,9
7785,3
7786,9
7787,1
7788,9
7789,4
7790,1
7791,3
7792,9
7793,2
7794,4
7795,2
7796,9
7797,9
7798,9
7799,4
7800,1
7801,0
7802,9
7803,3
7804,1
7805,2
7806,9
7807,3
7808,1
7809,9
7810,3
7811,9
7812,7
7813,9
7814,4
7815,1
7816,4
7817,1
7818,1
7819,1
7820,9
7821,9
7822,9
7823,9
7824,4
7825,3
7826,0
7827,1
7828,2
7829,9
7830,2
7831,4
7832,1
7833,2
7834,9
7835,3
7836,2
7837,1
7838,4
7839,9
7840,2
7841,4
7842,1
7843,9
7844,4
7845,9
7846,1
7847,2
7848,9
7849,1
7850,9
7851,4
7852,1
7853,8
7854,4
7855,2
7856,9
7857,1
7858,0
7859,9
7860,9
7861,4
7862,9
7863,9
7864,9
7865,9
7866,4
7867,2
7868,9
7869,1
7870,9
7871,4
7872,9
7873,9
7874,9
7875,1
7876,9
7877,1
7878,9
7879,4
7880,8
7881,2
7882,1
7883,4
7884,9
7885,9
7886,1
7887,2
7888,1
7889,9
7890,9
7891,0
7892,4
7893,9
7894,9
7895,9
7896,9
7897,9
7898,9
7899,3
7900,9
7901,9
7902,9
7903,9
7904,2
7905,3
7906,2
7907,9
7908,0
7909,4
7910,4
7911,9
7912,1
7913,1
7914,9
7915,4
7916,4
7917,4
7918,2
7919,4
7920,1
7921,9
7922,4
7923,9
7924,2
7925,9
7926,3
7927,2
7928,9
7929,9
7930,2
7931,9
7932,9
7933,3
7934,0
7935,1
7936,9
7937,9
7938,2
7939,4
7940,1
7941,1
7942,9
7943,3
7944,9
7945,9
7946,9
7947,1
7948,3
7949,9
7950,4
7951,2
7952,1
7953,9
7954,3
7955,3
7956,9
7957,4
7958,4
7959,3
7960,7
7961,4
7962,4
7963,2
7964,9
7965,4
7966,4
7967,9
7968,9
7969,3
7970,1
7971,4
7972,9
7973,0
7974,9
7975,9
7976,1
7977,9
7978,9
7979,0
7980,4
7981,1
7982,1
7983,4
7984,2
7985,9
7986,3
7987,4
7988,0
7989,1
7990,3
7991,9
7992,4
7993,4
7994,2
7995,2
7996,4
7997,2
7998,9
7999,4
