Id,Category
5795,5
5796,2
5797,7
5798,7
5799,2
5800,6
5801,6
5802,3
5803,9
5804,7
5805,2
5806,2
5807,7
5808,2
5809,2
5810,7
5811,0
5812,6
5813,7
5814,3
5815,4
5816,6
5817,2
5818,7
5819,0
5820,0
5821,7
5822,3
5823,4
5824,3
5825,6
5826,1
5827,7
5828,0
5829,9
5830,4
5831,3
5832,0
5833,4
5834,9
5835,7
5836,6
5837,2
5838,6
5839,6
5840,1
5841,2
5842,4
5843,7
5844,4
5845,4
5846,3
5847,9
5848,3
5849,0
5850,8
5851,3
5852,2
5853,4
5854,3
5855,4
5856,4
5857,3
5858,0
5859,9
5860,0
5861,8
5862,4
5863,9
5864,2
5865,7
5866,7
5867,4
5868,1
5869,7
5870,9
5871,0
5872,0
5873,3
5874,6
5875,0
5876,7
5877,3
5878,6
5879,0
5880,9
5881,4
5882,2
5883,9
5884,4
5885,3
5886,7
5887,7
5888,7
5889,6
5890,9
5891,3
5892,6
5893,0
5894,0
5895,8
5896,8
5897,2
5898,4
5899,7
5900,1
5901,2
5902,2
5903,2
5904,4
5905,6
5906,4
5907,3
5908,1
5909,0
5910,7
5911,7
5912,2
5913,1
5914,3
5915,2
5916,5
5917,1
5918,8
5919,8
5920,9
5921,0
5922,7
5923,4
5924,9
5925,0
5926,7
5927,4
5928,4
5929,9
5930,2
5931,3
5932,6
5933,9
5934,4
5935,4
5936,5
5937,2
5938,9
5939,7
5940,7
5941,0
5942,8
5943,7
5944,9
5945,7
5946,7
5947,9
5948,0
5949,4
5950,7
5951,7
5952,3
5953,6
5954,3
5955,7
5956,9
5957,4
5958,7
5959,3
5960,7
5961,0
5962,0
5963,1
5964,7
5965,9
5966,4
5967,7
5968,4
5969,1
5970,6
5971,7
5972,7
5973,2
5974,9
5975,0
5976,7
5977,7
5978,7
5979,3
5980,0
5981,9
5982,8
5983,5
5984,4
5985,8
5986,1
5987,2
5988,6
5989,7
5990,9
5991,6
5992,0
5993,9
5994,0
5995,9
5996,7
5997,7
5998,9
5999,0
6000,4
6001,3
6002,8
6003,1
6004,0
6005,0
6006,7
6007,2
6008,3
6009,0
6010,9
6011,8
6012,9
6013,0
6014,9
6015,0
6016,8
6017,6
6018,4
6019,4
6020,5
6021,9
6022,2
6023,9
6024,7
6025,3
6026,9
6027,2
6028,4
6029,1
6030,3
6031,9
6032,9
6033,1
6034,9
6035,6
6036,1
6037,7
6038,9
6039,3
6040,2
6041,7
6042,6
6043,1
6044,0
6045,6
6046,2
6047,9
6048,4
6049,4
6050,1
6051,9
6052,9
6053,2
6054,9
6055,0
6056,8
6057,4
6058,1
6059,9
6060,9
6061,2
6062,6
6063,4
6064,2
6065,4
6066,0
6067,3
6068,7
6069,7
6070,7
6071,5
6072,1
6073,2
6074,0
6075,4
6076,7
6077,4
6078,9
6079,9
6080,7
6081,6
6082,4
6083,6
6084,4
6085,5
6086,5
6087,0
6088,2
6089,7
6090,7
6091,1
6092,4
6093,4
6094,0
6095,1
6096,4
6097,4
6098,8
6099,4
6100,4
6101,4
6102,0
6103,2
6104,0
6105,0
6106,7
6107,2
6108,6
6109,0
6110,8
6111,0
6112,2
6113,0
6114,0
6115,4
6116,2
6117,7
6118,4
6119,4
6120,3
6121,9
6122,7
6123,9
6124,2
6125,8
6126,7
6127,8
6128,4
6129,6
6130,6
6131,2
6132,6
6133,9
6134,0
6135,6
6136,1
6137,3
6138,6
6139,2
6140,0
6141,7
6142,4
6143,7
6144,9
6145,1
6146,7
6147,2
6148,8
6149,6
6150,3
6151,4
6152,8
6153,7
6154,2
6155,4
6156,1
6157,8
6158,8
6159,1
6160,0
6161,0
6162,4
6163,5
6164,2
6165,5
6166,5
6167,6
6168,3
6169,0
6170,6
6171,8
6172,7
6173,7
6174,7
6175,5
6176,0
6177,2
6178,7
6179,0
6180,8
6181,8
6182,9
6183,0
6184,2
6185,7
6186,7
6187,0
6188,0
6189,9
6190,0
6191,4
6192,1
6193,8
6194,4
6195,1
6196,7
6197,3
6198,9
6199,0
6200,2
6201,8
6202,2
6203,2
6204,8
6205,2
6206,4
6207,9
6208,3
6209,8
6210,2
6211,8
6212,7
6213,6
6214,2
6215,4
6216,7
6217,7
6218,8
6219,6
6220,4
6221,0
6222,1
6223,3
6224,3
6225,7
6226,0
6227,7
6228,7
6229,7
6230,2
6231,3
6232,1
6233,4
6234,0
6235,0
6236,0
6237,2
6238,0
6239,3
6240,1
6241,0
6242,9
6243,9
6244,3
6245,1
6246,7
6247,7
6248,7
6249,2
6250,0
6251,8
6252,9
6253,7
6254,0
6255,4
6256,4
6257,8
6258,7
6259,0
6260,5
6261,2
6262,0
6263,4
6264,0
6265,6
6266,0
6267,0
6268,4
6269,6
6270,3
6271,0
6272,3
6273,1
6274,7
6275,9
6276,2
6277,7
6278,3
6279,1
6280,4
6281,1
6282,0
6283,2
6284,7
6285,4
6286,0
6287,8
6288,2
6289,2
6290,5
6291,1
6292,7
6293,1
6294,1
6295,9
6296,3
6297,2
6298,4
6299,9
6300,3
6301,4
6302,4
6303,8
6304,9
6305,2
6306,8
6307,7
6308,4
6309,2
6310,3
6311,2
6312,1
6313,4
6314,5
6315,1
6316,2
6317,7
6318,7
6319,0
6320,2
6321,3
6322,5
6323,7
6324,9
6325,8
6326,7
6327,0
6328,7
6329,7
6330,0
6331,2
6332,7
6333,9
6334,6
6335,4
6336,0
6337,8
6338,0
6339,0
6340,2
6341,3
6342,6
6343,8
6344,4
6345,2
6346,7
6347,7
6348,0
6349,0
6350,1
6351,3
6352,8
6353,2
6354,5
6355,4
6356,7
6357,3
6358,7
6359,4
6360,1
6361,3
6362,7
6363,9
6364,5
6365,7
6366,7
6367,7
6368,8
6369,0
6370,6
6371,4
6372,6
6373,4
6374,4
6375,1
6376,7
6377,7
6378,7
6379,4
6380,4
6381,3
6382,0
6383,4
6384,5
6385,7
6386,2
6387,9
6388,6
6389,7
6390,8
6391,8
6392,4
6393,2
6394,4
6395,4
6396,1
6397,7
6398,4
6399,0
6400,4
6401,0
6402,9
6403,3
6404,5
6405,1
6406,2
6407,1
6408,4
6409,7
6410,7
6411,3
6412,7
6413,4
6414,9
6415,5
6416,1
6417,4
6418,3
6419,0
6420,9
6421,9
6422,9
6423,4
6424,2
6425,0
6426,3
6427,4
6428,0
6429,7
6430,3
6431,7
6432,7
6433,3
6434,4
6435,0
6436,9
6437,7
6438,7
6439,1
6440,7
6441,7
6442,9
6443,7
6444,3
6445,8
6446,8
6447,9
6448,7
6449,2
6450,4
6451,3
6452,3
6453,0
6454,5
6455,7
6456,8
6457,7
6458,7
6459,6
6460,7
6461,7
6462,7
6463,4
6464,0
6465,3
6466,9
6467,3
6468,3
6469,2
6470,9
6471,9
6472,3
6473,9
6474,0
6475,2
6476,1
6477,3
6478,3
6479,4
6480,4
6481,9
6482,1
6483,6
6484,4
6485,0
6486,9
6487,5
6488,0
6489,6
6490,9
6491,0
6492,7
6493,8
6494,7
6495,0
6496,4
6497,7
6498,7
6499,7
6500,3
6501,7
6502,3
6503,7
6504,5
6505,5
6506,1
6507,7
6508,0
6509,9
6510,7
6511,7
6512,7
6513,3
6514,4
6515,9
6516,8
6517,2
6518,2
6519,1
6520,4
6521,9
6522,5
6523,8
6524,2
6525,7
6526,6
6527,2
6528,6
6529,0
6530,8
6531,2
6532,4
6533,8
6534,2
6535,2
6536,7
6537,2
6538,9
6539,9
6540,4
6541,7
6542,3
6543,4
6544,2
6545,2
6546,8
6547,7
6548,2
6549,4
6550,9
6551,3
6552,7
6553,7
6554,3
6555,1
6556,9
6557,3
6558,6
6559,2
6560,4
6561,7
6562,7
6563,6
6564,2
6565,2
6566,7
6567,1
6568,0
6569,8
6570,7
6571,7
6572,7
6573,2
6574,7
6575,9
6576,3
6577,6
6578,4
6579,4
6580,7
6581,2
6582,2
6583,9
6584,2
6585,2
6586,2
6587,6
6588,7
6589,3
6590,0
6591,6
6592,3
6593,6
6594,0
6595,2
6596,2
6597,8
6598,3
6599,7
6600,9
6601,6
6602,3
6603,6
6604,6
6605,2
6606,0
6607,7
6608,7
6609,6
6610,2
6611,9
6612,9
6613,7
6614,7
6615,8
6616,0
6617,4
6618,2
6619,1
6620,6
6621,7
6622,6
6623,4
6624,7
6625,7
6626,7
6627,8
6628,4
6629,2
6630,3
6631,7
6632,5
6633,4
6634,9
6635,7
6636,4
6637,2
6638,7
6639,9
6640,1
6641,4
6642,1
6643,6
6644,8
6645,9
6646,6
6647,5
6648,2
6649,3
6650,8
6651,4
6652,4
6653,4
6654,9
6655,7
6656,9
6657,6
6658,7
6659,7
6660,7
6661,9
6662,9
6663,6
6664,9
6665,7
6666,3
6667,9
6668,4
6669,7
6670,4
6671,7
6672,7
6673,9
6674,6
6675,8
6676,8
6677,8
6678,2
6679,3
6680,7
6681,3
6682,2
6683,7
6684,3
6685,4
6686,7
6687,8
6688,0
6689,9
6690,4
6691,7
6692,3
6693,2
6694,7
6695,6
6696,0
6697,1
6698,4
6699,9
6700,7
6701,4
6702,0
6703,9
6704,7
6705,7
6706,3
6707,5
6708,4
6709,4
6710,7
6711,7
6712,4
6713,0
6714,2
6715,2
6716,9
6717,0
6718,1
6719,0
6720,7
6721,4
6722,3
6723,7
6724,0
6725,7
6726,7
6727,3
6728,2
6729,0
6730,2
6731,5
6732,8
6733,4
6734,2
6735,3
6736,4
6737,7
6738,7
6739,5
6740,0
6741,8
6742,0
6743,3
6744,1
6745,3
6746,9
6747,2
6748,0
6749,3
6750,9
6751,0
6752,2
6753,3
6754,2
6755,3
6756,7
6757,9
6758,9
6759,1
6760,0
6761,7
6762,7
6763,7
6764,8
6765,0
6766,9
6767,4
6768,2
6769,4
6770,3
6771,1
6772,4
6773,1
6774,4
6775,9
6776,8
6777,6
6778,8
6779,2
6780,3
6781,9
6782,0
6783,3
6784,3
6785,7
6786,0
6787,9
6788,2
6789,1
6790,5
6791,8
6792,8
6793,4
6794,4
6795,3
6796,6
6797,4
6798,9
6799,4
6800,1
6801,4
6802,7
6803,9
6804,7
6805,4
6806,3
6807,7
6808,4
6809,0
6810,6
6811,4
6812,2
6813,1
6814,0
6815,2
6816,8
6817,7
6818,7
6819,4
6820,1
6821,4
6822,4
6823,1
6824,7
6825,4
6826,7
6827,9
6828,7
6829,3
6830,4
6831,6
6832,9
6833,7
6834,9
6835,7
6836,7
6837,4
6838,0
6839,3
6840,2
6841,2
6842,4
6843,8
6844,4
6845,8
6846,4
6847,3
6848,7
6849,4
6850,3
6851,7
6852,4
6853,0
6854,0
6855,0
6856,5
6857,8
6858,2
6859,8
6860,9
6861,1
6862,4
6863,2
6864,1
6865,1
6866,2
6867,9
6868,3
6869,3
6870,9
6871,7
6872,6
6873,4
6874,0
6875,3
6876,0
6877,2
6878,4
6879,0
6880,3
6881,7
6882,0
6883,7
6884,0
6885,7
6886,4
6887,3
6888,0
6889,4
6890,7
6891,8
6892,1
6893,4
6894,9
6895,0
6896,6
6897,2
6898,1
6899,7
6900,4
6901,9
6902,3
6903,4
6904,7
6905,2
6906,0
6907,9
6908,6
6909,7
6910,4
6911,4
6912,7
6913,2
6914,9
6915,7
6916,7
6917,4
6918,3
6919,2
6920,6
6921,2
6922,4
6923,6
6924,0
6925,3
6926,2
6927,7
6928,2
6929,4
6930,9
6931,4
6932,8
6933,5
6934,1
6935,1
6936,9
6937,3
6938,1
6939,3
6940,5
6941,7
6942,4
6943,0
6944,6
6945,6
6946,7
6947,9
6948,7
6949,0
6950,9
6951,8
6952,5
6953,6
6954,6
6955,6
6956,7
6957,7
6958,5
6959,8
6960,9
6961,2
6962,2
6963,4
6964,3
6965,7
6966,1
6967,4
6968,9
6969,5
6970,3
6971,9
6972,4
6973,1
6974,7
6975,9
6976,2
6977,2
6978,7
6979,7
6980,3
6981,2
6982,4
6983,7
6984,6
6985,0
6986,9
6987,1
6988,6
6989,0
6990,9
6991,2
6992,4
6993,6
6994,0
6995,2
6996,8
6997,3
6998,9
6999,6
7000,4
7001,4
7002,9
7003,2
7004,6
7005,2
7006,1
7007,2
7008,7
7009,3
7010,0
7011,9
7012,3
7013,6
7014,3
7015,7
7016,7
7017,0
7018,7
7019,5
7020,4
7021,0
7022,9
7023,7
7024,0
7025,7
7026,1
7027,2
7028,7
7029,8
7030,7
7031,5
7032,8
7033,6
7034,6
7035,4
7036,1
7037,8
7038,7
7039,6
7040,4
7041,9
7042,4
7043,1
7044,8
7045,4
7046,6
7047,9
7048,0
7049,8
7050,6
7051,4
7052,0
7053,8
7054,8
7055,3
7056,3
7057,6
7058,7
7059,9
7060,9
7061,6
7062,7
7063,0
7064,6
7065,9
7066,0
7067,8
7068,7
7069,7
7070,6
7071,6
7072,7
7073,0
7074,1
7075,0
7076,9
7077,7
7078,4
7079,4
7080,7
7081,1
7082,9
7083,0
7084,1
7085,1
7086,3
7087,5
7088,1
7089,9
7090,3
7091,8
7092,6
7093,8
7094,9
7095,4
7096,3
7097,5
7098,6
7099,3
7100,0
7101,2
7102,0
7103,9
7104,6
7105,8
7106,9
7107,4
7108,9
7109,9
7110,2
7111,6
7112,7
7113,4
7114,1
7115,1
7116,9
7117,2
7118,7
7119,4
7120,6
7121,2
7122,9
7123,2
7124,4
7125,8
7126,0
7127,0
7128,6
7129,2
7130,9
7131,3
7132,3
7133,0
7134,3
7135,9
7136,2
7137,4
7138,0
7139,7
7140,6
7141,1
7142,7
7143,0
7144,7
7145,7
7146,9
7147,2
7148,7
7149,1
7150,7
7151,7
7152,0
7153,3
7154,2
7155,9
7156,1
7157,9
7158,4
7159,9
7160,2
7161,1
7162,7
7163,3
7164,9
7165,8
7166,0
7167,1
7168,4
7169,3
7170,6
7171,8
7172,8
7173,9
7174,7
7175,7
7176,7
7177,7
7178,0
7179,9
7180,0
7181,8
7182,7
7183,7
7184,7
7185,9
7186,4
7187,0
7188,0
7189,5
7190,8
7191,5
7192,7
7193,9
7194,4
7195,7
7196,3
7197,7
7198,1
7199,0
7200,5
7201,7
7202,4
7203,9
7204,7
7205,3
7206,7
7207,5
7208,9
7209,3
7210,0
7211,7
7212,5
7213,5
7214,0
7215,1
7216,2
7217,9
7218,9
7219,1
7220,4
7221,4
7222,2
7223,6
7224,8
7225,1
7226,2
7227,2
7228,3
7229,2
7230,2
7231,8
7232,7
7233,3
7234,6
7235,7
7236,0
7237,7
7238,3
7239,0
7240,9
7241,3
7242,6
7243,0
7244,4
7245,7
7246,1
7247,7
7248,3
7249,9
7250,0
7251,2
7252,9
7253,7
7254,4
7255,6
7256,7
7257,9
7258,3
7259,1
7260,5
7261,4
7262,4
7263,4
7264,9
7265,3
7266,4
7267,7
7268,4
7269,3
7270,5
7271,0
7272,9
7273,7
7274,1
7275,4
7276,7
7277,2
7278,3
7279,1
7280,0
7281,0
7282,6
7283,4
7284,2
7285,7
7286,9
7287,3
7288,2
7289,4
7290,7
7291,3
7292,3
7293,2
7294,8
7295,3
7296,6
7297,6
7298,3
7299,8
7300,1
7301,9
7302,1
7303,8
7304,7
7305,0
7306,9
7307,0
7308,9
7309,6
7310,4
7311,4
7312,3
7313,2
7314,0
7315,0
7316,0
7317,4
7318,1
7319,7
7320,6
7321,4
7322,4
7323,4
7324,8
7325,6
7326,7
7327,7
7328,2
7329,4
7330,6
7331,2
7332,7
7333,3
7334,4
7335,6
7336,7
7337,6
7338,9
7339,2
7340,7
7341,7
7342,7
7343,0
7344,3
7345,7
7346,6
7347,3
7348,2
7349,6
7350,1
7351,5
7352,7
7353,7
7354,1
7355,1
7356,2
7357,4
7358,4
7359,3
7360,6
7361,8
7362,0
7363,2
7364,7
7365,2
7366,7
7367,3
7368,0
7369,7
7370,4
7371,4
7372,8
7373,7
7374,6
7375,7
7376,8
7377,7
7378,1
7379,3
7380,6
7381,7
7382,3
7383,4
7384,7
7385,2
7386,7
7387,9
7388,4
7389,4
7390,7
7391,9
7392,0
7393,0
7394,0
7395,1
7396,6
7397,7
7398,6
7399,7
7400,4
7401,7
7402,4
7403,8
7404,0
7405,4
7406,7
7407,7
7408,4
7409,9
7410,2
7411,5
7412,2
7413,9
7414,7
7415,0
7416,9
7417,8
7418,0
7419,7
7420,9
7421,6
7422,7
7423,9
7424,4
7425,2
7426,5
7427,0
7428,7
7429,3
7430,1
7431,0
7432,1
7433,3
7434,1
7435,9
7436,4
7437,0
7438,7
7439,6
7440,4
7441,9
7442,2
7443,2
7444,3
7445,1
7446,4
7447,4
7448,0
7449,3
7450,3
7451,0
7452,0
7453,4
7454,6
7455,9
7456,7
7457,0
7458,2
7459,8
7460,4
7461,2
7462,2
7463,9
7464,7
7465,0
7466,4
7467,7
7468,7
7469,9
7470,5
7471,6
7472,7
7473,9
7474,4
7475,7
7476,4
7477,9
7478,7
7479,0
7480,7
7481,1
7482,1
7483,3
7484,4
7485,1
7486,7
7487,9
7488,4
7489,9
7490,7
7491,0
7492,7
7493,4
7494,8
7495,9
7496,6
7497,1
7498,2
7499,8
7500,9
7501,9
7502,6
7503,6
7504,6
7505,7
7506,4
7507,4
7508,9
7509,9
7510,7
7511,9
7512,8
7513,1
7514,4
7515,7
7516,9
7517,3
7518,9
7519,9
7520,7
7521,8
7522,7
7523,1
7524,7
7525,5
7526,3
7527,3
7528,8
7529,3
7530,2
7531,9
7532,6
7533,1
7534,4
7535,7
7536,0
7537,9
7538,1
7539,7
7540,7
7541,1
7542,0
7543,4
7544,3
7545,4
7546,5
7547,4
7548,7
7549,9
7550,2
7551,8
7552,1
7553,4
7554,6
7555,7
7556,5
7557,0
7558,6
7559,1
7560,7
7561,4
7562,1
7563,1
7564,8
7565,7
7566,0
7567,7
7568,8
7569,6
7570,9
7571,8
7572,7
7573,6
7574,2
7575,7
7576,0
7577,4
7578,6
7579,7
7580,4
7581,3
7582,7
7583,7
7584,0
7585,4
7586,4
7587,0
7588,7
7589,6
7590,3
7591,8
7592,4
7593,7
7594,1
7595,4
7596,9
7597,7
7598,3
7599,9
7600,1
7601,3
7602,7
7603,5
7604,3
7605,1
7606,0
7607,7
7608,2
7609,9
7610,2
7611,4
7612,6
7613,3
7614,4
7615,3
7616,2
7617,7
7618,7
7619,4
7620,7
7621,2
7622,4
7623,3
7624,3
7625,4
7626,9
7627,3
7628,7
7629,2
7630,9
7631,3
7632,0
7633,9
7634,8
7635,3
7636,9
7637,4
7638,3
7639,2
7640,1
7641,7
7642,3
7643,0
7644,7
7645,1
7646,3
7647,3
7648,4
7649,1
7650,9
7651,7
7652,0
7653,1
7654,8
7655,9
7656,4
7657,8
7658,7
7659,0
7660,4
7661,0
7662,7
7663,7
7664,9
7665,7
7666,4
7667,8
7668,8
7669,4
7670,8
7671,0
7672,1
7673,7
7674,9
7675,4
7676,5
7677,7
7678,1
7679,3
7680,7
7681,4
7682,5
7683,9
7684,1
7685,7
7686,7
7687,9
7688,7
7689,7
7690,3
7691,7
7692,0
7693,6
7694,4
7695,3
7696,0
7697,2
7698,3
7699,3
7700,7
7701,1
7702,8
7703,2
7704,9
7705,2
7706,4
7707,0
7708,0
7709,7
7710,8
7711,3
7712,4
7713,9
7714,7
7715,7
7716,4
7717,4
7718,1
7719,3
7720,8
7721,4
7722,3
7723,7
7724,4
7725,8
7726,9
7727,6
7728,7
7729,0
7730,7
7731,7
7732,8
7733,9
7734,9
7735,0
7736,9
7737,3
7738,9
7739,0
7740,7
7741,2
7742,7
7743,7
7744,5
7745,3
7746,4
7747,0
7748,0
7749,9
7750,3
7751,5
7752,6
7753,4
7754,3
7755,1
7756,2
7757,2
7758,4
7759,9
7760,1
7761,3
7762,0
7763,7
7764,7
7765,0
7766,3
7767,7
7768,0
7769,3
7770,4
7771,4
7772,9
7773,8
7774,7
7775,7
7776,2
7777,2
7778,6
7779,3
7780,1
7781,7
7782,4
7783,6
7784,2
7785,7
7786,4
7787,1
7788,4
7789,3
7790,1
7791,7
7792,4
7793,6
7794,7
7795,9
7796,9
7797,9
7798,2
7799,4
7800,1
7801,0
7802,5
7803,4
7804,7
7805,2
7806,3
7807,3
7808,1
7809,8
7810,3
7811,3
7812,7
7813,7
7814,0
7815,7
7816,7
7817,1
7818,4
7819,7
7820,0
7821,0
7822,4
7823,0
7824,3
7825,7
7826,0
7827,1
7828,2
7829,8
7830,1
7831,7
7832,1
7833,2
7834,9
7835,3
7836,0
7837,1
7838,6
7839,2
7840,2
7841,5
7842,7
7843,2
7844,7
7845,3
7846,7
7847,2
7848,7
7849,7
7850,9
7851,4
7852,1
7853,8
7854,4
7855,6
7856,9
7857,0
7858,0
7859,9
7860,8
7861,5
7862,9
7863,2
7864,9
7865,9
7866,3
7867,9
7868,2
7869,1
7870,0
7871,4
7872,3
7873,8
7874,3
7875,1
7876,9
7877,1
7878,2
7879,7
7880,8
7881,2
7882,0
7883,7
7884,9
7885,3
7886,7
7887,2
7888,7
7889,9
7890,2
7891,0
7892,4
7893,4
7894,9
7895,4
7896,6
7897,9
7898,9
7899,4
7900,9
7901,3
7902,4
7903,6
7904,0
7905,3
7906,2
7907,0
7908,0
7909,4
7910,3
7911,3
7912,7
7913,7
7914,9
7915,4
7916,4
7917,7
7918,2
7919,4
7920,7
7921,3
7922,7
7923,0
7924,6
7925,3
7926,7
7927,9
7928,0
7929,2
7930,2
7931,9
7932,8
7933,7
7934,0
7935,7
7936,4
7937,9
7938,6
7939,1
7940,1
7941,0
7942,6
7943,7
7944,9
7945,8
7946,4
7947,3
7948,7
7949,2
7950,4
7951,2
7952,7
7953,2
7954,7
7955,3
7956,8
7957,1
7958,3
7959,7
7960,7
7961,6
7962,4
7963,5
7964,9
7965,6
7966,4
7967,0
7968,2
7969,4
7970,1
7971,4
7972,3
7973,0
7974,9
7975,0
7976,1
7977,4
7978,7
7979,0
7980,3
7981,7
7982,7
7983,4
7984,2
7985,3
7986,4
7987,1
7988,0
7989,1
7990,7
7991,0
7992,3
7993,4
7994,5
7995,2
7996,4
7997,2
7998,9
7999,4
