Id,Category
5795,0
5796,2
5797,5
5798,4
5799,2
5800,4
5801,4
5802,3
5803,2
5804,7
5805,8
5806,2
5807,7
5808,2
5809,2
5810,1
5811,0
5812,8
5813,4
5814,3
5815,4
5816,0
5817,2
5818,7
5819,0
5820,0
5821,4
5822,3
5823,4
5824,3
5825,6
5826,1
5827,7
5828,0
5829,8
5830,0
5831,3
5832,0
5833,4
5834,8
5835,7
5836,4
5837,2
5838,0
5839,6
5840,1
5841,0
5842,4
5843,4
5844,0
5845,4
5846,3
5847,0
5848,9
5849,0
5850,8
5851,3
5852,2
5853,4
5854,0
5855,4
5856,6
5857,0
5858,0
5859,0
5860,0
5861,8
5862,6
5863,2
5864,2
5865,4
5866,7
5867,4
5868,8
5869,7
5870,9
5871,0
5872,0
5873,8
5874,6
5875,0
5876,7
5877,8
5878,0
5879,0
5880,8
5881,4
5882,2
5883,2
5884,1
5885,0
5886,4
5887,7
5888,7
5889,6
5890,9
5891,3
5892,6
5893,0
5894,0
5895,0
5896,8
5897,2
5898,4
5899,7
5900,1
5901,2
5902,0
5903,2
5904,0
5905,3
5906,4
5907,3
5908,7
5909,0
5910,4
5911,4
5912,2
5913,1
5914,4
5915,8
5916,6
5917,1
5918,8
5919,8
5920,8
5921,0
5922,7
5923,4
5924,9
5925,0
5926,4
5927,5
5928,4
5929,9
5930,2
5931,4
5932,6
5933,0
5934,4
5935,0
5936,6
5937,2
5938,3
5939,5
5940,4
5941,0
5942,8
5943,4
5944,0
5945,4
5946,4
5947,8
5948,0
5949,4
5950,7
5951,4
5952,4
5953,6
5954,8
5955,4
5956,0
5957,4
5958,7
5959,3
5960,7
5961,0
5962,0
5963,1
5964,4
5965,3
5966,4
5967,4
5968,4
5969,0
5970,6
5971,1
5972,4
5973,5
5974,0
5975,0
5976,4
5977,4
5978,7
5979,5
5980,0
5981,8
5982,8
5983,5
5984,4
5985,8
5986,0
5987,0
5988,5
5989,7
5990,8
5991,6
5992,0
5993,9
5994,0
5995,3
5996,4
5997,7
5998,0
5999,0
6000,4
6001,3
6002,0
6003,1
6004,0
6005,0
6006,7
6007,9
6008,3
6009,0
6010,0
6011,8
6012,9
6013,0
6014,8
6015,0
6016,8
6017,6
6018,4
6019,4
6020,2
6021,9
6022,2
6023,9
6024,7
6025,3
6026,9
6027,2
6028,0
6029,1
6030,5
6031,0
6032,8
6033,5
6034,2
6035,6
6036,5
6037,4
6038,9
6039,6
6040,2
6041,4
6042,0
6043,1
6044,0
6045,0
6046,0
6047,2
6048,4
6049,4
6050,0
6051,8
6052,3
6053,2
6054,9
6055,0
6056,8
6057,4
6058,1
6059,9
6060,2
6061,9
6062,6
6063,4
6064,0
6065,4
6066,0
6067,0
6068,4
6069,7
6070,7
6071,1
6072,1
6073,2
6074,0
6075,4
6076,1
6077,4
6078,0
6079,2
6080,4
6081,6
6082,0
6083,3
6084,0
6085,5
6086,5
6087,0
6088,0
6089,0
6090,7
6091,8
6092,6
6093,4
6094,0
6095,1
6096,5
6097,4
6098,0
6099,6
6100,4
6101,0
6102,0
6103,2
6104,2
6105,0
6106,4
6107,2
6108,6
6109,0
6110,8
6111,0
6112,8
6113,0
6114,0
6115,5
6116,2
6117,4
6118,4
6119,4
6120,3
6121,9
6122,7
6123,2
6124,0
6125,8
6126,4
6127,8
6128,4
6129,6
6130,2
6131,2
6132,6
6133,2
6134,0
6135,1
6136,1
6137,3
6138,4
6139,2
6140,0
6141,5
6142,4
6143,7
6144,0
6145,1
6146,7
6147,2
6148,8
6149,6
6150,3
6151,4
6152,8
6153,5
6154,8
6155,0
6156,2
6157,8
6158,8
6159,0
6160,0
6161,0
6162,4
6163,5
6164,2
6165,1
6166,0
6167,4
6168,3
6169,0
6170,8
6171,0
6172,1
6173,7
6174,4
6175,5
6176,0
6177,2
6178,5
6179,0
6180,8
6181,8
6182,9
6183,0
6184,2
6185,0
6186,7
6187,0
6188,0
6189,0
6190,0
6191,4
6192,1
6193,8
6194,4
6195,1
6196,4
6197,4
6198,2
6199,0
6200,2
6201,8
6202,2
6203,8
6204,8
6205,2
6206,4
6207,9
6208,3
6209,8
6210,2
6211,0
6212,7
6213,6
6214,2
6215,4
6216,0
6217,0
6218,0
6219,6
6220,4
6221,0
6222,0
6223,5
6224,3
6225,7
6226,0
6227,4
6228,4
6229,4
6230,2
6231,3
6232,1
6233,4
6234,0
6235,0
6236,0
6237,2
6238,0
6239,3
6240,1
6241,0
6242,8
6243,9
6244,3
6245,1
6246,4
6247,7
6248,4
6249,2
6250,0
6251,8
6252,2
6253,7
6254,0
6255,4
6256,4
6257,0
6258,5
6259,0
6260,0
6261,0
6262,0
6263,4
6264,0
6265,3
6266,0
6267,0
6268,4
6269,6
6270,4
6271,0
6272,6
6273,5
6274,7
6275,0
6276,0
6277,1
6278,1
6279,1
6280,4
6281,0
6282,0
6283,2
6284,4
6285,4
6286,0
6287,0
6288,2
6289,2
6290,4
6291,1
6292,3
6293,5
6294,1
6295,0
6296,3
6297,2
6298,6
6299,0
6300,0
6301,4
6302,4
6303,8
6304,3
6305,2
6306,8
6307,1
6308,2
6309,0
6310,0
6311,2
6312,1
6313,4
6314,1
6315,1
6316,2
6317,7
6318,7
6319,0
6320,2
6321,8
6322,0
6323,7
6324,0
6325,8
6326,4
6327,0
6328,4
6329,7
6330,0
6331,2
6332,4
6333,2
6334,0
6335,4
6336,0
6337,8
6338,0
6339,0
6340,2
6341,0
6342,3
6343,8
6344,4
6345,9
6346,5
6347,4
6348,0
6349,0
6350,5
6351,3
6352,8
6353,0
6354,7
6355,6
6356,7
6357,3
6358,4
6359,4
6360,4
6361,5
6362,4
6363,9
6364,6
6365,4
6366,4
6367,4
6368,8
6369,0
6370,0
6371,4
6372,6
6373,6
6374,4
6375,1
6376,4
6377,4
6378,7
6379,6
6380,4
6381,0
6382,0
6383,4
6384,5
6385,4
6386,2
6387,2
6388,6
6389,4
6390,8
6391,8
6392,4
6393,0
6394,6
6395,5
6396,0
6397,4
6398,4
6399,0
6400,4
6401,0
6402,9
6403,8
6404,0
6405,0
6406,2
6407,4
6408,4
6409,7
6410,7
6411,3
6412,4
6413,6
6414,8
6415,5
6416,5
6417,5
6418,1
6419,0
6420,9
6421,8
6422,8
6423,0
6424,2
6425,0
6426,3
6427,6
6428,0
6429,4
6430,6
6431,4
6432,4
6433,3
6434,6
6435,0
6436,8
6437,4
6438,4
6439,7
6440,4
6441,4
6442,3
6443,4
6444,3
6445,0
6446,8
6447,0
6448,0
6449,8
6450,4
6451,0
6452,3
6453,0
6454,0
6455,7
6456,0
6457,4
6458,7
6459,6
6460,1
6461,0
6462,4
6463,4
6464,0
6465,3
6466,8
6467,3
6468,0
6469,2
6470,8
6471,2
6472,2
6473,9
6474,0
6475,2
6476,1
6477,3
6478,3
6479,4
6480,4
6481,6
6482,0
6483,6
6484,4
6485,0
6486,8
6487,5
6488,0
6489,6
6490,9
6491,0
6492,7
6493,8
6494,7
6495,0
6496,4
6497,4
6498,4
6499,4
6500,6
6501,5
6502,2
6503,1
6504,5
6505,5
6506,1
6507,7
6508,0
6509,2
6510,7
6511,4
6512,7
6513,3
6514,5
6515,9
6516,0
6517,2
6518,2
6519,5
6520,4
6521,9
6522,6
6523,8
6524,2
6525,4
6526,6
6527,2
6528,6
6529,0
6530,8
6531,9
6532,4
6533,8
6534,2
6535,2
6536,1
6537,2
6538,9
6539,2
6540,6
6541,5
6542,3
6543,0
6544,2
6545,2
6546,8
6547,7
6548,9
6549,7
6550,9
6551,0
6552,7
6553,4
6554,0
6555,0
6556,0
6557,5
6558,6
6559,2
6560,4
6561,5
6562,1
6563,9
6564,0
6565,2
6566,5
6567,1
6568,0
6569,8
6570,7
6571,7
6572,1
6573,0
6574,7
6575,2
6576,7
6577,4
6578,4
6579,4
6580,4
6581,2
6582,2
6583,9
6584,2
6585,2
6586,2
6587,0
6588,4
6589,3
6590,0
6591,4
6592,3
6593,1
6594,8
6595,2
6596,2
6597,8
6598,3
6599,4
6600,3
6601,6
6602,6
6603,1
6604,0
6605,2
6606,0
6607,4
6608,7
6609,6
6610,8
6611,3
6612,0
6613,7
6614,4
6615,0
6616,0
6617,4
6618,2
6619,1
6620,0
6621,7
6622,4
6623,4
6624,7
6625,4
6626,7
6627,8
6628,4
6629,2
6630,3
6631,7
6632,5
6633,4
6634,0
6635,4
6636,4
6637,2
6638,4
6639,8
6640,1
6641,5
6642,5
6643,4
6644,3
6645,8
6646,6
6647,5
6648,2
6649,3
6650,8
6651,4
6652,4
6653,4
6654,8
6655,7
6656,0
6657,6
6658,5
6659,0
6660,4
6661,0
6662,0
6663,4
6664,9
6665,4
6666,3
6667,2
6668,4
6669,4
6670,6
6671,4
6672,0
6673,9
6674,0
6675,8
6676,8
6677,8
6678,8
6679,3
6680,3
6681,3
6682,2
6683,7
6684,8
6685,4
6686,5
6687,8
6688,0
6689,0
6690,6
6691,4
6692,0
6693,2
6694,7
6695,6
6696,0
6697,5
6698,4
6699,8
6700,7
6701,4
6702,0
6703,2
6704,4
6705,4
6706,3
6707,5
6708,0
6709,4
6710,4
6711,4
6712,6
6713,0
6714,8
6715,2
6716,9
6717,0
6718,1
6719,0
6720,7
6721,4
6722,3
6723,7
6724,0
6725,1
6726,7
6727,3
6728,2
6729,0
6730,2
6731,5
6732,8
6733,6
6734,8
6735,3
6736,4
6737,0
6738,7
6739,0
6740,0
6741,8
6742,0
6743,3
6744,0
6745,3
6746,9
6747,2
6748,0
6749,2
6750,9
6751,0
6752,0
6753,3
6754,2
6755,8
6756,4
6757,9
6758,0
6759,0
6760,0
6761,7
6762,4
6763,1
6764,8
6765,0
6766,3
6767,4
6768,0
6769,4
6770,8
6771,7
6772,4
6773,1
6774,6
6775,0
6776,2
6777,2
6778,0
6779,2
6780,3
6781,8
6782,0
6783,0
6784,6
6785,0
6786,0
6787,9
6788,2
6789,5
6790,5
6791,8
6792,0
6793,4
6794,4
6795,0
6796,0
6797,4
6798,8
6799,4
6800,1
6801,4
6802,4
6803,0
6804,4
6805,6
6806,8
6807,4
6808,4
6809,0
6810,0
6811,4
6812,2
6813,0
6814,0
6815,2
6816,0
6817,4
6818,7
6819,4
6820,7
6821,4
6822,0
6823,5
6824,4
6825,4
6826,4
6827,9
6828,4
6829,3
6830,4
6831,6
6832,0
6833,7
6834,2
6835,1
6836,7
6837,4
6838,0
6839,3
6840,2
6841,2
6842,4
6843,0
6844,4
6845,8
6846,4
6847,6
6848,1
6849,4
6850,3
6851,7
6852,4
6853,0
6854,0
6855,0
6856,7
6857,8
6858,2
6859,8
6860,9
6861,1
6862,4
6863,2
6864,1
6865,1
6866,8
6867,8
6868,3
6869,3
6870,8
6871,4
6872,2
6873,4
6874,0
6875,3
6876,0
6877,2
6878,4
6879,0
6880,6
6881,7
6882,0
6883,0
6884,0
6885,4
6886,4
6887,3
6888,0
6889,4
6890,4
6891,8
6892,1
6893,4
6894,8
6895,0
6896,6
6897,3
6898,1
6899,4
6900,5
6901,9
6902,0
6903,4
6904,4
6905,2
6906,0
6907,9
6908,6
6909,7
6910,4
6911,0
6912,4
6913,2
6914,9
6915,7
6916,7
6917,7
6918,0
6919,0
6920,6
6921,3
6922,6
6923,0
6924,0
6925,6
6926,2
6927,4
6928,2
6929,4
6930,8
6931,4
6932,0
6933,5
6934,1
6935,6
6936,9
6937,0
6938,5
6939,0
6940,1
6941,1
6942,4
6943,0
6944,6
6945,6
6946,4
6947,0
6948,1
6949,0
6950,8
6951,2
6952,0
6953,6
6954,4
6955,6
6956,4
6957,7
6958,5
6959,8
6960,8
6961,6
6962,8
6963,7
6964,6
6965,4
6966,0
6967,4
6968,2
6969,4
6970,4
6971,2
6972,6
6973,0
6974,4
6975,0
6976,9
6977,2
6978,1
6979,7
6980,5
6981,1
6982,3
6983,4
6984,6
6985,0
6986,9
6987,0
6988,2
6989,0
6990,8
6991,2
6992,4
6993,3
6994,0
6995,2
6996,8
6997,8
6998,9
6999,6
7000,4
7001,4
7002,9
7003,2
7004,3
7005,8
7006,1
7007,2
7008,4
7009,0
7010,0
7011,9
7012,6
7013,6
7014,3
7015,7
7016,1
7017,0
7018,4
7019,5
7020,4
7021,0
7022,9
7023,4
7024,0
7025,4
7026,1
7027,2
7028,6
7029,8
7030,4
7031,1
7032,8
7033,1
7034,6
7035,4
7036,1
7037,8
7038,7
7039,6
7040,4
7041,9
7042,4
7043,1
7044,8
7045,4
7046,6
7047,2
7048,0
7049,8
7050,3
7051,3
7052,0
7053,8
7054,0
7055,3
7056,8
7057,6
7058,7
7059,2
7060,0
7061,6
7062,7
7063,0
7064,4
7065,9
7066,0
7067,8
7068,7
7069,4
7070,6
7071,6
7072,7
7073,0
7074,3
7075,0
7076,8
7077,4
7078,4
7079,3
7080,4
7081,1
7082,3
7083,0
7084,0
7085,0
7086,6
7087,5
7088,1
7089,9
7090,3
7091,8
7092,0
7093,8
7094,9
7095,4
7096,3
7097,5
7098,4
7099,6
7100,0
7101,9
7102,0
7103,8
7104,3
7105,8
7106,2
7107,4
7108,0
7109,8
7110,2
7111,6
7112,4
7113,4
7114,1
7115,1
7116,9
7117,0
7118,7
7119,4
7120,6
7121,8
7122,9
7123,2
7124,4
7125,8
7126,0
7127,0
7128,6
7129,0
7130,8
7131,0
7132,8
7133,0
7134,5
7135,9
7136,2
7137,4
7138,0
7139,4
7140,1
7141,1
7142,7
7143,0
7144,4
7145,4
7146,9
7147,2
7148,4
7149,1
7150,1
7151,4
7152,0
7153,3
7154,2
7155,9
7156,1
7157,0
7158,4
7159,8
7160,8
7161,0
7162,7
7163,2
7164,2
7165,8
7166,0
7167,1
7168,4
7169,3
7170,6
7171,0
7172,8
7173,9
7174,6
7175,7
7176,1
7177,7
7178,0
7179,8
7180,0
7181,8
7182,0
7183,3
7184,1
7185,9
7186,4
7187,0
7188,0
7189,7
7190,8
7191,5
7192,4
7193,8
7194,4
7195,0
7196,8
7197,4
7198,0
7199,0
7200,5
7201,4
7202,4
7203,8
7204,4
7205,3
7206,7
7207,6
7208,2
7209,3
7210,0
7211,4
7212,8
7213,7
7214,0
7215,1
7216,0
7217,9
7218,8
7219,5
7220,4
7221,6
7222,0
7223,3
7224,8
7225,5
7226,2
7227,2
7228,8
7229,2
7230,2
7231,8
7232,4
7233,3
7234,6
7235,4
7236,0
7237,4
7238,3
7239,0
7240,0
7241,3
7242,6
7243,0
7244,4
7245,7
7246,1
7247,4
7248,0
7249,9
7250,0
7251,0
7252,0
7253,4
7254,4
7255,0
7256,7
7257,0
7258,3
7259,1
7260,8
7261,4
7262,4
7263,4
7264,8
7265,6
7266,4
7267,0
7268,6
7269,8
7270,5
7271,0
7272,0
7273,4
7274,1
7275,4
7276,0
7277,2
7278,3
7279,1
7280,0
7281,0
7282,3
7283,6
7284,2
7285,7
7286,9
7287,3
7288,0
7289,4
7290,4
7291,4
7292,8
7293,2
7294,8
7295,3
7296,0
7297,6
7298,8
7299,8
7300,1
7301,2
7302,5
7303,8
7304,1
7305,0
7306,0
7307,0
7308,9
7309,6
7310,4
7311,4
7312,0
7313,0
7314,0
7315,0
7316,0
7317,4
7318,1
7319,4
7320,0
7321,4
7322,0
7323,4
7324,2
7325,6
7326,0
7327,4
7328,2
7329,4
7330,4
7331,2
7332,7
7333,3
7334,4
7335,3
7336,4
7337,6
7338,2
7339,0
7340,0
7341,4
7342,4
7343,0
7344,6
7345,4
7346,6
7347,3
7348,8
7349,6
7350,1
7351,0
7352,1
7353,4
7354,1
7355,1
7356,2
7357,5
7358,4
7359,3
7360,6
7361,8
7362,0
7363,0
7364,4
7365,2
7366,4
7367,0
7368,0
7369,4
7370,1
7371,4
7372,8
7373,4
7374,6
7375,0
7376,8
7377,0
7378,1
7379,0
7380,6
7381,4
7382,4
7383,6
7384,0
7385,2
7386,7
7387,2
7388,3
7389,4
7390,4
7391,2
7392,0
7393,0
7394,0
7395,5
7396,8
7397,4
7398,6
7399,5
7400,4
7401,7
7402,4
7403,8
7404,0
7405,4
7406,4
7407,5
7408,4
7409,2
7410,2
7411,0
7412,2
7413,9
7414,7
7415,0
7416,2
7417,8
7418,0
7419,7
7420,9
7421,4
7422,1
7423,9
7424,4
7425,5
7426,0
7427,0
7428,7
7429,3
7430,1
7431,0
7432,1
7433,3
7434,1
7435,3
7436,4
7437,0
7438,4
7439,4
7440,4
7441,9
7442,2
7443,2
7444,8
7445,1
7446,5
7447,4
7448,0
7449,4
7450,6
7451,0
7452,0
7453,1
7454,6
7455,8
7456,5
7457,0
7458,0
7459,8
7460,4
7461,2
7462,2
7463,8
7464,7
7465,0
7466,3
7467,4
7468,7
7469,8
7470,1
7471,0
7472,4
7473,9
7474,4
7475,7
7476,4
7477,9
7478,7
7479,0
7480,4
7481,1
7482,0
7483,3
7484,4
7485,5
7486,7
7487,9
7488,4
7489,8
7490,4
7491,0
7492,4
7493,4
7494,0
7495,0
7496,6
7497,1
7498,2
7499,8
7500,0
7501,8
7502,6
7503,6
7504,6
7505,4
7506,4
7507,4
7508,8
7509,9
7510,1
7511,0
7512,8
7513,7
7514,0
7515,5
7516,9
7517,3
7518,3
7519,9
7520,4
7521,0
7522,7
7523,0
7524,4
7525,4
7526,3
7527,4
7528,8
7529,3
7530,2
7531,9
7532,0
7533,1
7534,4
7535,7
7536,0
7537,2
7538,1
7539,4
7540,4
7541,1
7542,0
7543,4
7544,3
7545,4
7546,7
7547,6
7548,4
7549,8
7550,0
7551,8
7552,5
7553,6
7554,3
7555,4
7556,8
7557,0
7558,6
7559,1
7560,3
7561,4
7562,1
7563,0
7564,8
7565,4
7566,0
7567,4
7568,8
7569,0
7570,9
7571,0
7572,4
7573,6
7574,0
7575,7
7576,0
7577,4
7578,1
7579,7
7580,6
7581,4
7582,4
7583,4
7584,0
7585,6
7586,5
7587,0
7588,0
7589,0
7590,7
7591,8
7592,4
7593,4
7594,0
7595,0
7596,0
7597,4
7598,3
7599,2
7600,1
7601,3
7602,7
7603,7
7604,0
7605,1
7606,0
7607,4
7608,0
7609,8
7610,0
7611,4
7612,0
7613,4
7614,1
7615,5
7616,0
7617,4
7618,4
7619,4
7620,1
7621,2
7622,0
7623,0
7624,6
7625,4
7626,2
7627,3
7628,4
7629,2
7630,9
7631,0
7632,0
7633,9
7634,8
7635,8
7636,9
7637,4
7638,0
7639,2
7640,0
7641,7
7642,3
7643,0
7644,5
7645,7
7646,3
7647,0
7648,4
7649,1
7650,8
7651,4
7652,0
7653,5
7654,0
7655,8
7656,4
7657,0
7658,0
7659,0
7660,4
7661,0
7662,1
7663,7
7664,2
7665,7
7666,4
7667,8
7668,0
7669,4
7670,0
7671,0
7672,8
7673,7
7674,0
7675,3
7676,1
7677,4
7678,5
7679,3
7680,4
7681,0
7682,0
7683,8
7684,1
7685,4
7686,4
7687,0
7688,4
7689,7
7690,0
7691,7
7692,0
7693,6
7694,4
7695,3
7696,0
7697,2
7698,0
7699,3
7700,4
7701,0
7702,8
7703,2
7704,8
7705,2
7706,6
7707,0
7708,0
7709,1
7710,8
7711,8
7712,4
7713,0
7714,4
7715,4
7716,0
7717,3
7718,1
7719,3
7720,8
7721,4
7722,3
7723,4
7724,4
7725,0
7726,0
7727,4
7728,0
7729,0
7730,4
7731,7
7732,8
7733,9
7734,2
7735,0
7736,0
7737,3
7738,9
7739,0
7740,7
7741,0
7742,7
7743,7
7744,5
7745,3
7746,4
7747,0
7748,0
7749,9
7750,0
7751,5
7752,8
7753,4
7754,3
7755,0
7756,2
7757,2
7758,4
7759,9
7760,1
7761,3
7762,0
7763,7
7764,4
7765,0
7766,5
7767,4
7768,0
7769,0
7770,4
7771,4
7772,9
7773,8
7774,7
7775,4
7776,3
7777,9
7778,6
7779,8
7780,1
7781,7
7782,4
7783,0
7784,2
7785,4
7786,4
7787,1
7788,4
7789,7
7790,1
7791,7
7792,4
7793,6
7794,4
7795,0
7796,9
7797,9
7798,2
7799,5
7800,5
7801,0
7802,8
7803,0
7804,1
7805,0
7806,0
7807,0
7808,1
7809,8
7810,3
7811,2
7812,7
7813,0
7814,0
7815,7
7816,7
7817,5
7818,4
7819,4
7820,0
7821,0
7822,4
7823,0
7824,6
7825,4
7826,0
7827,6
7828,2
7829,8
7830,1
7831,7
7832,1
7833,2
7834,9
7835,3
7836,0
7837,5
7838,6
7839,2
7840,2
7841,3
7842,4
7843,0
7844,7
7845,3
7846,4
7847,2
7848,0
7849,4
7850,9
7851,4
7852,0
7853,8
7854,6
7855,6
7856,0
7857,0
7858,0
7859,3
7860,8
7861,5
7862,0
7863,2
7864,9
7865,6
7866,3
7867,0
7868,2
7869,1
7870,0
7871,4
7872,3
7873,8
7874,0
7875,0
7876,8
7877,1
7878,0
7879,7
7880,8
7881,2
7882,0
7883,4
7884,8
7885,3
7886,4
7887,2
7888,4
7889,2
7890,8
7891,0
7892,4
7893,4
7894,8
7895,0
7896,0
7897,9
7898,2
7899,4
7900,9
7901,0
7902,8
7903,3
7904,0
7905,0
7906,2
7907,0
7908,0
7909,4
7910,5
7911,3
7912,7
7913,7
7914,2
7915,6
7916,4
7917,0
7918,2
7919,4
7920,4
7921,3
7922,4
7923,0
7924,6
7925,0
7926,4
7927,0
7928,0
7929,9
7930,9
7931,9
7932,0
7933,4
7934,0
7935,5
7936,4
7937,9
7938,6
7939,7
7940,0
7941,0
7942,6
7943,4
7944,9
7945,0
7946,4
7947,5
7948,4
7949,9
7950,4
7951,2
7952,7
7953,0
7954,4
7955,0
7956,0
7957,0
7958,8
7959,4
7960,7
7961,4
7962,4
7963,5
7964,9
7965,6
7966,4
7967,0
7968,2
7969,6
7970,0
7971,7
7972,3
7973,0
7974,8
7975,0
7976,1
7977,7
7978,0
7979,0
7980,0
7981,4
7982,4
7983,4
7984,2
7985,3
7986,4
7987,5
7988,0
7989,1
7990,0
7991,0
7992,4
7993,5
7994,5
7995,2
7996,6
7997,2
7998,3
7999,4
