Id,Category
5795,0
5796,9
5797,7
5798,7
5799,2
5800,6
5801,4
5802,3
5803,9
5804,7
5805,2
5806,9
5807,4
5808,2
5809,8
5810,7
5811,0
5812,2
5813,7
5814,3
5815,4
5816,6
5817,8
5818,7
5819,0
5820,0
5821,7
5822,3
5823,4
5824,5
5825,4
5826,8
5827,7
5828,0
5829,9
5830,2
5831,3
5832,0
5833,6
5834,9
5835,7
5836,4
5837,2
5838,4
5839,4
5840,1
5841,2
5842,6
5843,7
5844,9
5845,4
5846,3
5847,2
5848,9
5849,8
5850,9
5851,3
5852,9
5853,4
5854,9
5855,4
5856,4
5857,3
5858,0
5859,9
5860,0
5861,8
5862,4
5863,9
5864,9
5865,7
5866,7
5867,4
5868,7
5869,1
5870,9
5871,9
5872,0
5873,7
5874,6
5875,1
5876,7
5877,7
5878,2
5879,0
5880,9
5881,7
5882,9
5883,9
5884,4
5885,3
5886,7
5887,7
5888,7
5889,6
5890,9
5891,5
5892,6
5893,2
5894,0
5895,0
5896,8
5897,2
5898,4
5899,1
5900,3
5901,2
5902,9
5903,2
5904,5
5905,6
5906,4
5907,3
5908,7
5909,0
5910,7
5911,7
5912,2
5913,7
5914,4
5915,2
5916,3
5917,1
5918,8
5919,8
5920,9
5921,0
5922,7
5923,4
5924,9
5925,6
5926,7
5927,4
5928,4
5929,9
5930,2
5931,3
5932,6
5933,9
5934,6
5935,5
5936,6
5937,8
5938,6
5939,7
5940,1
5941,0
5942,8
5943,7
5944,0
5945,7
5946,7
5947,8
5948,0
5949,4
5950,7
5951,4
5952,3
5953,6
5954,8
5955,7
5956,9
5957,5
5958,7
5959,5
5960,7
5961,0
5962,0
5963,1
5964,7
5965,9
5966,7
5967,7
5968,4
5969,1
5970,9
5971,6
5972,3
5973,2
5974,2
5975,0
5976,3
5977,7
5978,5
5979,4
5980,0
5981,9
5982,8
5983,7
5984,4
5985,8
5986,1
5987,9
5988,4
5989,7
5990,8
5991,6
5992,0
5993,9
5994,0
5995,9
5996,7
5997,7
5998,2
5999,0
6000,6
6001,9
6002,6
6003,3
6004,0
6005,0
6006,7
6007,2
6008,3
6009,9
6010,2
6011,8
6012,9
6013,0
6014,9
6015,8
6016,8
6017,5
6018,4
6019,7
6020,9
6021,9
6022,9
6023,9
6024,7
6025,6
6026,9
6027,9
6028,3
6029,4
6030,7
6031,9
6032,9
6033,1
6034,9
6035,6
6036,3
6037,7
6038,9
6039,6
6040,2
6041,7
6042,9
6043,7
6044,8
6045,6
6046,2
6047,9
6048,6
6049,4
6050,1
6051,9
6052,5
6053,2
6054,9
6055,0
6056,8
6057,4
6058,1
6059,9
6060,9
6061,9
6062,6
6063,5
6064,2
6065,4
6066,0
6067,3
6068,4
6069,7
6070,7
6071,4
6072,1
6073,2
6074,0
6075,4
6076,7
6077,7
6078,9
6079,2
6080,6
6081,6
6082,6
6083,5
6084,4
6085,5
6086,3
6087,8
6088,9
6089,3
6090,7
6091,7
6092,4
6093,4
6094,0
6095,1
6096,4
6097,4
6098,8
6099,6
6100,4
6101,4
6102,9
6103,2
6104,0
6105,8
6106,4
6107,2
6108,4
6109,0
6110,8
6111,9
6112,8
6113,0
6114,9
6115,4
6116,2
6117,7
6118,6
6119,4
6120,3
6121,6
6122,7
6123,9
6124,2
6125,8
6126,7
6127,8
6128,4
6129,6
6130,6
6131,2
6132,4
6133,9
6134,0
6135,6
6136,5
6137,3
6138,6
6139,2
6140,0
6141,5
6142,4
6143,7
6144,9
6145,4
6146,7
6147,2
6148,8
6149,6
6150,4
6151,4
6152,8
6153,4
6154,9
6155,7
6156,0
6157,8
6158,8
6159,1
6160,0
6161,0
6162,4
6163,4
6164,2
6165,4
6166,5
6167,4
6168,6
6169,0
6170,6
6171,8
6172,1
6173,7
6174,7
6175,7
6176,0
6177,9
6178,7
6179,8
6180,8
6181,8
6182,9
6183,0
6184,2
6185,6
6186,7
6187,0
6188,0
6189,9
6190,0
6191,4
6192,4
6193,8
6194,7
6195,1
6196,7
6197,5
6198,9
6199,0
6200,2
6201,8
6202,2
6203,9
6204,0
6205,2
6206,4
6207,9
6208,3
6209,8
6210,2
6211,8
6212,7
6213,6
6214,2
6215,7
6216,7
6217,7
6218,8
6219,6
6220,4
6221,0
6222,1
6223,7
6224,3
6225,5
6226,6
6227,7
6228,3
6229,7
6230,2
6231,5
6232,1
6233,4
6234,0
6235,0
6236,0
6237,2
6238,0
6239,2
6240,7
6241,0
6242,9
6243,9
6244,5
6245,1
6246,7
6247,7
6248,6
6249,2
6250,9
6251,8
6252,9
6253,7
6254,0
6255,4
6256,4
6257,8
6258,7
6259,0
6260,3
6261,9
6262,0
6263,4
6264,0
6265,6
6266,0
6267,0
6268,1
6269,6
6270,4
6271,0
6272,4
6273,4
6274,7
6275,9
6276,9
6277,7
6278,1
6279,7
6280,7
6281,1
6282,1
6283,8
6284,7
6285,7
6286,0
6287,9
6288,2
6289,2
6290,4
6291,1
6292,3
6293,1
6294,1
6295,9
6296,3
6297,9
6298,6
6299,9
6300,3
6301,7
6302,4
6303,9
6304,9
6305,2
6306,8
6307,1
6308,4
6309,5
6310,3
6311,2
6312,1
6313,7
6314,7
6315,7
6316,2
6317,7
6318,4
6319,0
6320,2
6321,3
6322,6
6323,7
6324,9
6325,8
6326,7
6327,8
6328,7
6329,7
6330,0
6331,2
6332,5
6333,9
6334,0
6335,6
6336,0
6337,8
6338,0
6339,2
6340,0
6341,3
6342,5
6343,8
6344,4
6345,2
6346,4
6347,4
6348,0
6349,0
6350,7
6351,3
6352,8
6353,2
6354,7
6355,4
6356,7
6357,2
6358,7
6359,7
6360,1
6361,4
6362,7
6363,9
6364,3
6365,7
6366,7
6367,7
6368,8
6369,0
6370,6
6371,4
6372,5
6373,4
6374,4
6375,3
6376,7
6377,3
6378,7
6379,4
6380,3
6381,6
6382,0
6383,4
6384,7
6385,7
6386,9
6387,9
6388,6
6389,6
6390,8
6391,8
6392,7
6393,2
6394,4
6395,4
6396,1
6397,7
6398,4
6399,0
6400,7
6401,0
6402,9
6403,7
6404,3
6405,0
6406,9
6407,4
6408,4
6409,7
6410,7
6411,3
6412,7
6413,4
6414,9
6415,4
6416,7
6417,4
6418,4
6419,9
6420,9
6421,9
6422,9
6423,2
6424,2
6425,0
6426,2
6427,6
6428,0
6429,7
6430,3
6431,7
6432,4
6433,2
6434,3
6435,0
6436,9
6437,7
6438,7
6439,7
6440,5
6441,7
6442,9
6443,7
6444,3
6445,8
6446,8
6447,9
6448,7
6449,8
6450,4
6451,3
6452,3
6453,9
6454,3
6455,7
6456,9
6457,3
6458,7
6459,6
6460,7
6461,7
6462,5
6463,4
6464,0
6465,3
6466,8
6467,3
6468,3
6469,2
6470,9
6471,9
6472,2
6473,9
6474,0
6475,2
6476,7
6477,6
6478,5
6479,4
6480,7
6481,9
6482,1
6483,6
6484,4
6485,0
6486,9
6487,5
6488,0
6489,4
6490,9
6491,0
6492,7
6493,8
6494,7
6495,0
6496,4
6497,7
6498,7
6499,7
6500,3
6501,4
6502,2
6503,7
6504,1
6505,3
6506,4
6507,7
6508,0
6509,9
6510,7
6511,7
6512,1
6513,4
6514,4
6515,9
6516,8
6517,8
6518,2
6519,7
6520,7
6521,9
6522,6
6523,8
6524,2
6525,7
6526,6
6527,2
6528,6
6529,0
6530,8
6531,2
6532,4
6533,8
6534,3
6535,2
6536,1
6537,9
6538,9
6539,8
6540,4
6541,7
6542,5
6543,4
6544,9
6545,2
6546,8
6547,4
6548,2
6549,4
6550,9
6551,3
6552,7
6553,7
6554,3
6555,6
6556,9
6557,4
6558,7
6559,9
6560,4
6561,1
6562,7
6563,6
6564,2
6565,2
6566,4
6567,1
6568,0
6569,8
6570,7
6571,7
6572,7
6573,9
6574,7
6575,9
6576,5
6577,6
6578,4
6579,7
6580,7
6581,2
6582,6
6583,9
6584,8
6585,9
6586,9
6587,6
6588,7
6589,3
6590,0
6591,6
6592,6
6593,6
6594,8
6595,2
6596,2
6597,8
6598,3
6599,7
6600,9
6601,6
6602,3
6603,4
6604,6
6605,9
6606,0
6607,7
6608,4
6609,6
6610,8
6611,9
6612,9
6613,7
6614,7
6615,8
6616,0
6617,4
6618,9
6619,4
6620,6
6621,7
6622,6
6623,4
6624,7
6625,7
6626,7
6627,8
6628,4
6629,2
6630,3
6631,7
6632,4
6633,4
6634,9
6635,7
6636,4
6637,9
6638,6
6639,8
6640,1
6641,4
6642,7
6643,6
6644,3
6645,8
6646,6
6647,5
6648,2
6649,9
6650,8
6651,4
6652,5
6653,4
6654,8
6655,7
6656,9
6657,6
6658,4
6659,4
6660,7
6661,9
6662,9
6663,6
6664,2
6665,7
6666,3
6667,9
6668,4
6669,7
6670,4
6671,6
6672,1
6673,9
6674,5
6675,9
6676,8
6677,8
6678,2
6679,2
6680,3
6681,6
6682,2
6683,3
6684,4
6685,4
6686,5
6687,8
6688,8
6689,2
6690,4
6691,7
6692,3
6693,2
6694,7
6695,6
6696,0
6697,7
6698,4
6699,9
6700,7
6701,4
6702,0
6703,9
6704,7
6705,7
6706,3
6707,5
6708,5
6709,7
6710,7
6711,7
6712,4
6713,2
6714,2
6715,2
6716,9
6717,0
6718,4
6719,0
6720,7
6721,4
6722,3
6723,7
6724,0
6725,7
6726,7
6727,6
6728,9
6729,8
6730,2
6731,1
6732,8
6733,6
6734,8
6735,3
6736,4
6737,6
6738,1
6739,0
6740,0
6741,8
6742,0
6743,5
6744,1
6745,4
6746,9
6747,2
6748,0
6749,7
6750,9
6751,0
6752,0
6753,3
6754,9
6755,6
6756,7
6757,9
6758,0
6759,1
6760,9
6761,7
6762,7
6763,7
6764,8
6765,9
6766,9
6767,7
6768,2
6769,4
6770,6
6771,1
6772,4
6773,1
6774,4
6775,2
6776,8
6777,6
6778,0
6779,9
6780,3
6781,8
6782,9
6783,3
6784,3
6785,3
6786,0
6787,9
6788,2
6789,7
6790,7
6791,8
6792,8
6793,4
6794,6
6795,3
6796,6
6797,4
6798,8
6799,3
6800,1
6801,4
6802,7
6803,2
6804,7
6805,4
6806,3
6807,4
6808,7
6809,0
6810,6
6811,7
6812,2
6813,1
6814,0
6815,2
6816,6
6817,7
6818,7
6819,5
6820,1
6821,4
6822,4
6823,7
6824,7
6825,4
6826,7
6827,9
6828,7
6829,3
6830,4
6831,6
6832,2
6833,7
6834,9
6835,1
6836,1
6837,4
6838,0
6839,5
6840,2
6841,2
6842,4
6843,8
6844,4
6845,8
6846,7
6847,5
6848,1
6849,4
6850,3
6851,7
6852,7
6853,0
6854,0
6855,9
6856,4
6857,8
6858,2
6859,8
6860,9
6861,3
6862,4
6863,2
6864,4
6865,1
6866,2
6867,8
6868,5
6869,3
6870,9
6871,7
6872,6
6873,4
6874,0
6875,3
6876,0
6877,2
6878,4
6879,9
6880,4
6881,7
6882,8
6883,8
6884,0
6885,7
6886,4
6887,5
6888,0
6889,7
6890,7
6891,8
6892,4
6893,7
6894,9
6895,0
6896,4
6897,2
6898,1
6899,7
6900,4
6901,2
6902,3
6903,4
6904,7
6905,8
6906,0
6907,9
6908,6
6909,5
6910,3
6911,9
6912,4
6913,9
6914,8
6915,7
6916,7
6917,7
6918,9
6919,0
6920,6
6921,2
6922,4
6923,6
6924,0
6925,3
6926,2
6927,7
6928,9
6929,0
6930,9
6931,7
6932,8
6933,5
6934,1
6935,3
6936,9
6937,3
6938,7
6939,3
6940,7
6941,7
6942,4
6943,0
6944,3
6945,6
6946,5
6947,9
6948,7
6949,0
6950,9
6951,8
6952,8
6953,6
6954,6
6955,6
6956,7
6957,7
6958,4
6959,8
6960,2
6961,2
6962,2
6963,6
6964,3
6965,7
6966,6
6967,7
6968,9
6969,7
6970,4
6971,9
6972,6
6973,6
6974,1
6975,0
6976,2
6977,2
6978,7
6979,7
6980,4
6981,2
6982,3
6983,7
6984,6
6985,0
6986,9
6987,4
6988,6
6989,0
6990,9
6991,8
6992,7
6993,6
6994,0
6995,8
6996,8
6997,6
6998,9
6999,4
7000,5
7001,6
7002,9
7003,9
7004,5
7005,2
7006,1
7007,2
7008,7
7009,5
7010,0
7011,9
7012,3
7013,6
7014,5
7015,7
7016,7
7017,0
7018,7
7019,7
7020,4
7021,8
7022,8
7023,4
7024,0
7025,6
7026,4
7027,2
7028,7
7029,8
7030,7
7031,1
7032,8
7033,6
7034,6
7035,4
7036,1
7037,8
7038,7
7039,6
7040,7
7041,9
7042,7
7043,1
7044,8
7045,4
7046,4
7047,9
7048,0
7049,8
7050,5
7051,4
7052,0
7053,8
7054,8
7055,9
7056,3
7057,6
7058,7
7059,9
7060,0
7061,6
7062,7
7063,8
7064,6
7065,9
7066,0
7067,8
7068,4
7069,6
7070,6
7071,6
7072,7
7073,0
7074,4
7075,8
7076,9
7077,7
7078,7
7079,3
7080,7
7081,1
7082,8
7083,0
7084,1
7085,7
7086,6
7087,4
7088,5
7089,9
7090,9
7091,8
7092,6
7093,8
7094,9
7095,4
7096,6
7097,5
7098,6
7099,6
7100,0
7101,2
7102,0
7103,8
7104,6
7105,8
7106,9
7107,5
7108,9
7109,8
7110,2
7111,3
7112,7
7113,4
7114,5
7115,1
7116,2
7117,9
7118,7
7119,7
7120,4
7121,2
7122,9
7123,2
7124,6
7125,8
7126,0
7127,0
7128,6
7129,0
7130,9
7131,3
7132,8
7133,0
7134,4
7135,9
7136,9
7137,4
7138,8
7139,7
7140,7
7141,1
7142,7
7143,0
7144,7
7145,4
7146,9
7147,2
7148,7
7149,1
7150,7
7151,1
7152,8
7153,9
7154,9
7155,9
7156,5
7157,9
7158,3
7159,9
7160,9
7161,1
7162,7
7163,3
7164,9
7165,8
7166,0
7167,1
7168,6
7169,3
7170,6
7171,8
7172,8
7173,9
7174,4
7175,7
7176,7
7177,7
7178,0
7179,8
7180,5
7181,8
7182,1
7183,5
7184,7
7185,9
7186,3
7187,8
7188,0
7189,4
7190,8
7191,4
7192,5
7193,9
7194,4
7195,6
7196,4
7197,7
7198,1
7199,0
7200,4
7201,4
7202,4
7203,2
7204,7
7205,9
7206,7
7207,4
7208,9
7209,5
7210,8
7211,7
7212,3
7213,4
7214,0
7215,1
7216,2
7217,9
7218,8
7219,6
7220,7
7221,4
7222,2
7223,6
7224,8
7225,7
7226,9
7227,2
7228,3
7229,2
7230,9
7231,8
7232,7
7233,3
7234,6
7235,7
7236,8
7237,7
7238,6
7239,0
7240,9
7241,3
7242,6
7243,1
7244,3
7245,7
7246,1
7247,7
7248,3
7249,9
7250,0
7251,8
7252,9
7253,6
7254,6
7255,6
7256,7
7257,9
7258,3
7259,7
7260,5
7261,4
7262,4
7263,7
7264,9
7265,4
7266,4
7267,1
7268,4
7269,3
7270,5
7271,0
7272,5
7273,7
7274,1
7275,7
7276,7
7277,9
7278,3
7279,1
7280,0
7281,0
7282,4
7283,4
7284,9
7285,7
7286,2
7287,3
7288,2
7289,5
7290,7
7291,3
7292,4
7293,2
7294,8
7295,5
7296,1
7297,6
7298,3
7299,8
7300,1
7301,9
7302,5
7303,8
7304,1
7305,2
7306,9
7307,0
7308,9
7309,6
7310,7
7311,4
7312,3
7313,2
7314,0
7315,0
7316,0
7317,7
7318,1
7319,7
7320,0
7321,4
7322,6
7323,4
7324,2
7325,6
7326,6
7327,7
7328,2
7329,4
7330,5
7331,8
7332,7
7333,3
7334,4
7335,6
7336,7
7337,4
7338,9
7339,2
7340,7
7341,7
7342,7
7343,0
7344,3
7345,7
7346,4
7347,4
7348,9
7349,6
7350,7
7351,1
7352,7
7353,6
7354,4
7355,4
7356,2
7357,4
7358,7
7359,4
7360,6
7361,8
7362,1
7363,2
7364,7
7365,9
7366,7
7367,6
7368,0
7369,7
7370,4
7371,7
7372,8
7373,7
7374,6
7375,1
7376,8
7377,4
7378,7
7379,4
7380,6
7381,7
7382,5
7383,6
7384,7
7385,2
7386,5
7387,9
7388,5
7389,4
7390,3
7391,2
7392,9
7393,0
7394,0
7395,1
7396,4
7397,7
7398,5
7399,7
7400,7
7401,7
7402,4
7403,8
7404,0
7405,7
7406,7
7407,7
7408,7
7409,9
7410,9
7411,6
7412,2
7413,9
7414,7
7415,0
7416,9
7417,8
7418,0
7419,1
7420,9
7421,7
7422,7
7423,9
7424,4
7425,2
7426,5
7427,0
7428,7
7429,3
7430,1
7431,8
7432,7
7433,5
7434,1
7435,9
7436,4
7437,9
7438,7
7439,6
7440,6
7441,8
7442,9
7443,8
7444,4
7445,7
7446,4
7447,4
7448,8
7449,3
7450,3
7451,0
7452,0
7453,7
7454,4
7455,8
7456,7
7457,0
7458,2
7459,8
7460,4
7461,9
7462,9
7463,0
7464,7
7465,9
7466,4
7467,7
7468,7
7469,9
7470,4
7471,6
7472,7
7473,9
7474,4
7475,7
7476,4
7477,9
7478,7
7479,0
7480,7
7481,7
7482,4
7483,5
7484,4
7485,1
7486,7
7487,9
7488,4
7489,0
7490,4
7491,0
7492,7
7493,6
7494,9
7495,9
7496,6
7497,1
7498,2
7499,8
7500,2
7501,8
7502,6
7503,6
7504,6
7505,7
7506,3
7507,4
7508,9
7509,9
7510,7
7511,9
7512,7
7513,5
7514,7
7515,4
7516,9
7517,6
7518,9
7519,8
7520,7
7521,8
7522,7
7523,0
7524,7
7525,4
7526,3
7527,4
7528,8
7529,2
7530,9
7531,9
7532,1
7533,1
7534,3
7535,7
7536,0
7537,9
7538,7
7539,7
7540,7
7541,1
7542,0
7543,4
7544,5
7545,4
7546,5
7547,4
7548,7
7549,8
7550,0
7551,8
7552,7
7553,6
7554,5
7555,7
7556,3
7557,0
7558,5
7559,5
7560,5
7561,5
7562,1
7563,1
7564,8
7565,7
7566,0
7567,1
7568,7
7569,2
7570,9
7571,8
7572,7
7573,4
7574,9
7575,7
7576,0
7577,7
7578,6
7579,7
7580,4
7581,4
7582,7
7583,7
7584,0
7585,4
7586,4
7587,1
7588,5
7589,5
7590,3
7591,8
7592,4
7593,4
7594,4
7595,4
7596,9
7597,7
7598,3
7599,2
7600,1
7601,9
7602,1
7603,4
7604,4
7605,4
7606,0
7607,7
7608,2
7609,8
7610,9
7611,4
7612,5
7613,3
7614,4
7615,7
7616,2
7617,7
7618,7
7619,4
7620,1
7621,2
7622,5
7623,3
7624,3
7625,5
7626,9
7627,3
7628,6
7629,2
7630,9
7631,2
7632,0
7633,9
7634,8
7635,2
7636,9
7637,4
7638,2
7639,2
7640,3
7641,7
7642,9
7643,0
7644,7
7645,1
7646,3
7647,3
7648,4
7649,6
7650,8
7651,1
7652,2
7653,1
7654,8
7655,9
7656,4
7657,8
7658,5
7659,0
7660,4
7661,0
7662,1
7663,7
7664,9
7665,7
7666,6
7667,8
7668,8
7669,4
7670,8
7671,0
7672,1
7673,4
7674,9
7675,4
7676,3
7677,7
7678,5
7679,5
7680,7
7681,4
7682,3
7683,9
7684,1
7685,7
7686,7
7687,9
7688,4
7689,5
7690,6
7691,7
7692,0
7693,6
7694,4
7695,3
7696,0
7697,2
7698,0
7699,2
7700,7
7701,1
7702,8
7703,2
7704,8
7705,2
7706,4
7707,8
7708,0
7709,1
7710,8
7711,3
7712,4
7713,9
7714,4
7715,7
7716,3
7717,5
7718,5
7719,5
7720,8
7721,5
7722,5
7723,7
7724,7
7725,8
7726,9
7727,6
7728,3
7729,0
7730,7
7731,3
7732,8
7733,9
7734,9
7735,9
7736,9
7737,3
7738,9
7739,0
7740,5
7741,2
7742,1
7743,7
7744,5
7745,3
7746,4
7747,0
7748,0
7749,9
7750,3
7751,1
7752,7
7753,4
7754,6
7755,1
7756,2
7757,2
7758,7
7759,9
7760,1
7761,5
7762,0
7763,7
7764,7
7765,0
7766,7
7767,7
7768,0
7769,5
7770,4
7771,6
7772,2
7773,8
7774,1
7775,7
7776,2
7777,9
7778,4
7779,9
7780,7
7781,7
7782,4
7783,6
7784,9
7785,1
7786,6
7787,6
7788,7
7789,4
7790,1
7791,7
7792,5
7793,6
7794,7
7795,9
7796,9
7797,9
7798,2
7799,4
7800,1
7801,0
7802,3
7803,3
7804,7
7805,2
7806,6
7807,3
7808,7
7809,8
7810,5
7811,9
7812,7
7813,0
7814,0
7815,7
7816,7
7817,1
7818,4
7819,7
7820,9
7821,5
7822,4
7823,8
7824,3
7825,7
7826,0
7827,6
7828,2
7829,8
7830,1
7831,7
7832,5
7833,9
7834,0
7835,3
7836,0
7837,7
7838,6
7839,2
7840,2
7841,5
7842,7
7843,2
7844,3
7845,3
7846,7
7847,2
7848,3
7849,7
7850,2
7851,4
7852,1
7853,8
7854,3
7855,6
7856,9
7857,0
7858,0
7859,2
7860,8
7861,4
7862,9
7863,2
7864,9
7865,9
7866,3
7867,9
7868,2
7869,1
7870,8
7871,4
7872,3
7873,8
7874,5
7875,1
7876,9
7877,1
7878,2
7879,7
7880,8
7881,2
7882,4
7883,7
7884,9
7885,2
7886,7
7887,2
7888,7
7889,9
7890,2
7891,0
7892,4
7893,4
7894,8
7895,4
7896,6
7897,9
7898,9
7899,3
7900,9
7901,4
7902,3
7903,5
7904,0
7905,3
7906,9
7907,0
7908,0
7909,4
7910,1
7911,2
7912,7
7913,7
7914,2
7915,4
7916,7
7917,1
7918,2
7919,4
7920,7
7921,3
7922,4
7923,0
7924,6
7925,2
7926,6
7927,9
7928,8
7929,2
7930,2
7931,2
7932,9
7933,7
7934,0
7935,7
7936,4
7937,9
7938,3
7939,7
7940,0
7941,0
7942,6
7943,7
7944,9
7945,8
7946,6
7947,7
7948,7
7949,2
7950,4
7951,2
7952,7
7953,2
7954,7
7955,3
7956,9
7957,6
7958,3
7959,7
7960,7
7961,6
7962,4
7963,1
7964,9
7965,4
7966,4
7967,0
7968,2
7969,4
7970,1
7971,4
7972,3
7973,0
7974,9
7975,0
7976,1
7977,6
7978,6
7979,0
7980,5
7981,7
7982,7
7983,4
7984,8
7985,4
7986,7
7987,7
7988,0
7989,4
7990,7
7991,0
7992,4
7993,4
7994,8
7995,9
7996,4
7997,9
7998,9
7999,4
