Id,Category
5795,5
5796,9
5797,7
5798,7
5799,2
5800,6
5801,4
5802,5
5803,6
5804,5
5805,2
5806,9
5807,7
5808,8
5809,2
5810,7
5811,0
5812,3
5813,7
5814,3
5815,5
5816,6
5817,8
5818,7
5819,0
5820,0
5821,7
5822,3
5823,4
5824,3
5825,6
5826,0
5827,7
5828,0
5829,9
5830,2
5831,3
5832,0
5833,6
5834,9
5835,7
5836,7
5837,2
5838,4
5839,6
5840,7
5841,9
5842,6
5843,4
5844,6
5845,4
5846,3
5847,2
5848,9
5849,0
5850,9
5851,3
5852,2
5853,4
5854,9
5855,4
5856,5
5857,4
5858,4
5859,9
5860,0
5861,8
5862,4
5863,9
5864,2
5865,7
5866,7
5867,5
5868,6
5869,7
5870,9
5871,0
5872,0
5873,3
5874,5
5875,1
5876,7
5877,3
5878,2
5879,0
5880,9
5881,4
5882,9
5883,9
5884,4
5885,3
5886,7
5887,7
5888,7
5889,6
5890,9
5891,5
5892,6
5893,0
5894,0
5895,8
5896,8
5897,2
5898,4
5899,7
5900,1
5901,2
5902,2
5903,2
5904,5
5905,5
5906,4
5907,3
5908,5
5909,0
5910,7
5911,7
5912,2
5913,7
5914,5
5915,2
5916,3
5917,1
5918,8
5919,8
5920,9
5921,0
5922,7
5923,4
5924,9
5925,0
5926,7
5927,4
5928,4
5929,9
5930,2
5931,4
5932,6
5933,8
5934,4
5935,4
5936,3
5937,8
5938,6
5939,7
5940,7
5941,0
5942,8
5943,7
5944,0
5945,6
5946,7
5947,8
5948,0
5949,4
5950,7
5951,4
5952,4
5953,3
5954,3
5955,7
5956,9
5957,5
5958,7
5959,5
5960,4
5961,0
5962,0
5963,1
5964,7
5965,3
5966,7
5967,7
5968,4
5969,1
5970,9
5971,7
5972,4
5973,2
5974,9
5975,0
5976,4
5977,7
5978,5
5979,6
5980,0
5981,0
5982,8
5983,5
5984,5
5985,8
5986,1
5987,9
5988,6
5989,5
5990,9
5991,6
5992,0
5993,8
5994,8
5995,9
5996,7
5997,7
5998,9
5999,0
6000,4
6001,3
6002,8
6003,6
6004,0
6005,0
6006,7
6007,9
6008,3
6009,0
6010,9
6011,8
6012,8
6013,0
6014,9
6015,0
6016,8
6017,3
6018,4
6019,4
6020,9
6021,9
6022,8
6023,9
6024,7
6025,6
6026,9
6027,8
6028,5
6029,6
6030,3
6031,9
6032,9
6033,5
6034,2
6035,6
6036,1
6037,7
6038,9
6039,3
6040,2
6041,7
6042,5
6043,5
6044,0
6045,6
6046,0
6047,9
6048,6
6049,4
6050,1
6051,9
6052,5
6053,2
6054,9
6055,0
6056,8
6057,4
6058,5
6059,9
6060,9
6061,9
6062,1
6063,5
6064,0
6065,6
6066,0
6067,0
6068,7
6069,7
6070,7
6071,7
6072,5
6073,2
6074,0
6075,4
6076,4
6077,7
6078,9
6079,9
6080,6
6081,6
6082,4
6083,4
6084,4
6085,5
6086,5
6087,0
6088,2
6089,7
6090,7
6091,5
6092,4
6093,4
6094,0
6095,5
6096,5
6097,4
6098,0
6099,4
6100,4
6101,4
6102,9
6103,2
6104,0
6105,8
6106,5
6107,2
6108,4
6109,0
6110,8
6111,0
6112,8
6113,0
6114,0
6115,4
6116,2
6117,7
6118,6
6119,6
6120,3
6121,9
6122,7
6123,9
6124,2
6125,8
6126,7
6127,8
6128,4
6129,6
6130,2
6131,2
6132,4
6133,9
6134,1
6135,5
6136,5
6137,4
6138,6
6139,9
6140,0
6141,5
6142,4
6143,7
6144,9
6145,4
6146,7
6147,2
6148,8
6149,5
6150,4
6151,5
6152,8
6153,6
6154,9
6155,5
6156,6
6157,8
6158,8
6159,1
6160,8
6161,0
6162,4
6163,5
6164,2
6165,7
6166,5
6167,5
6168,3
6169,0
6170,6
6171,8
6172,7
6173,7
6174,7
6175,5
6176,0
6177,2
6178,5
6179,8
6180,0
6181,8
6182,9
6183,0
6184,6
6185,7
6186,6
6187,1
6188,0
6189,0
6190,0
6191,4
6192,3
6193,8
6194,4
6195,1
6196,4
6197,5
6198,9
6199,0
6200,2
6201,8
6202,2
6203,2
6204,0
6205,9
6206,4
6207,9
6208,3
6209,8
6210,2
6211,8
6212,7
6213,3
6214,2
6215,4
6216,7
6217,7
6218,8
6219,4
6220,4
6221,4
6222,1
6223,3
6224,4
6225,5
6226,1
6227,7
6228,7
6229,7
6230,2
6231,5
6232,1
6233,4
6234,0
6235,0
6236,0
6237,2
6238,0
6239,3
6240,7
6241,0
6242,9
6243,9
6244,5
6245,6
6246,7
6247,7
6248,6
6249,2
6250,9
6251,8
6252,2
6253,7
6254,0
6255,4
6256,4
6257,8
6258,5
6259,0
6260,5
6261,2
6262,0
6263,4
6264,0
6265,3
6266,0
6267,0
6268,5
6269,4
6270,4
6271,0
6272,3
6273,4
6274,7
6275,9
6276,9
6277,6
6278,5
6279,5
6280,4
6281,1
6282,0
6283,8
6284,7
6285,7
6286,0
6287,9
6288,2
6289,2
6290,6
6291,5
6292,5
6293,5
6294,1
6295,0
6296,3
6297,2
6298,6
6299,8
6300,3
6301,7
6302,6
6303,8
6304,9
6305,6
6306,8
6307,5
6308,2
6309,5
6310,3
6311,2
6312,1
6313,4
6314,7
6315,7
6316,2
6317,7
6318,5
6319,0
6320,2
6321,3
6322,1
6323,7
6324,9
6325,8
6326,7
6327,0
6328,7
6329,7
6330,0
6331,2
6332,5
6333,9
6334,2
6335,5
6336,0
6337,8
6338,0
6339,0
6340,9
6341,5
6342,4
6343,8
6344,4
6345,2
6346,7
6347,4
6348,0
6349,0
6350,5
6351,3
6352,8
6353,9
6354,7
6355,4
6356,7
6357,2
6358,7
6359,7
6360,1
6361,3
6362,5
6363,9
6364,5
6365,7
6366,7
6367,7
6368,8
6369,0
6370,1
6371,4
6372,5
6373,1
6374,4
6375,7
6376,4
6377,7
6378,7
6379,3
6380,4
6381,3
6382,0
6383,4
6384,7
6385,7
6386,2
6387,8
6388,6
6389,5
6390,5
6391,8
6392,4
6393,2
6394,4
6395,7
6396,5
6397,7
6398,6
6399,0
6400,7
6401,0
6402,9
6403,4
6404,4
6405,1
6406,2
6407,4
6408,4
6409,7
6410,7
6411,3
6412,6
6413,4
6414,9
6415,4
6416,7
6417,4
6418,4
6419,0
6420,9
6421,2
6422,8
6423,9
6424,2
6425,0
6426,2
6427,1
6428,0
6429,7
6430,3
6431,7
6432,4
6433,3
6434,3
6435,0
6436,9
6437,7
6438,4
6439,7
6440,7
6441,4
6442,9
6443,7
6444,3
6445,8
6446,8
6447,9
6448,7
6449,2
6450,4
6451,5
6452,3
6453,9
6454,4
6455,7
6456,0
6457,7
6458,7
6459,4
6460,7
6461,7
6462,5
6463,4
6464,0
6465,5
6466,8
6467,3
6468,5
6469,2
6470,9
6471,9
6472,3
6473,9
6474,0
6475,2
6476,1
6477,6
6478,5
6479,6
6480,4
6481,9
6482,1
6483,6
6484,4
6485,0
6486,9
6487,5
6488,0
6489,6
6490,2
6491,0
6492,7
6493,8
6494,7
6495,0
6496,4
6497,7
6498,6
6499,4
6500,5
6501,7
6502,2
6503,7
6504,1
6505,5
6506,4
6507,7
6508,0
6509,9
6510,7
6511,6
6512,1
6513,5
6514,4
6515,2
6516,8
6517,8
6518,2
6519,5
6520,4
6521,9
6522,7
6523,8
6524,2
6525,7
6526,3
6527,2
6528,1
6529,0
6530,8
6531,2
6532,4
6533,8
6534,3
6535,0
6536,1
6537,2
6538,8
6539,8
6540,1
6541,5
6542,5
6543,1
6544,0
6545,2
6546,8
6547,4
6548,2
6549,7
6550,9
6551,6
6552,7
6553,7
6554,3
6555,8
6556,8
6557,6
6558,3
6559,2
6560,4
6561,1
6562,7
6563,9
6564,2
6565,2
6566,5
6567,4
6568,0
6569,8
6570,5
6571,7
6572,7
6573,8
6574,7
6575,9
6576,5
6577,6
6578,4
6579,4
6580,7
6581,2
6582,2
6583,2
6584,2
6585,9
6586,8
6587,6
6588,7
6589,3
6590,0
6591,4
6592,3
6593,1
6594,0
6595,2
6596,8
6597,8
6598,5
6599,7
6600,9
6601,6
6602,3
6603,3
6604,4
6605,8
6606,0
6607,7
6608,7
6609,3
6610,8
6611,9
6612,9
6613,7
6614,4
6615,8
6616,1
6617,4
6618,2
6619,4
6620,6
6621,7
6622,6
6623,4
6624,7
6625,7
6626,7
6627,8
6628,6
6629,2
6630,3
6631,7
6632,4
6633,4
6634,0
6635,7
6636,4
6637,9
6638,4
6639,8
6640,5
6641,5
6642,4
6643,5
6644,3
6645,8
6646,4
6647,5
6648,2
6649,2
6650,8
6651,4
6652,5
6653,4
6654,9
6655,7
6656,0
6657,6
6658,7
6659,4
6660,7
6661,9
6662,9
6663,6
6664,2
6665,7
6666,3
6667,9
6668,4
6669,7
6670,4
6671,6
6672,1
6673,9
6674,5
6675,0
6676,3
6677,8
6678,2
6679,2
6680,5
6681,5
6682,2
6683,4
6684,3
6685,5
6686,5
6687,8
6688,0
6689,9
6690,4
6691,5
6692,5
6693,3
6694,7
6695,6
6696,0
6697,5
6698,4
6699,9
6700,5
6701,4
6702,0
6703,2
6704,7
6705,7
6706,5
6707,5
6708,4
6709,4
6710,7
6711,7
6712,4
6713,0
6714,8
6715,9
6716,9
6717,0
6718,3
6719,0
6720,5
6721,4
6722,3
6723,7
6724,0
6725,7
6726,7
6727,3
6728,9
6729,8
6730,2
6731,1
6732,8
6733,4
6734,8
6735,3
6736,4
6737,5
6738,5
6739,6
6740,0
6741,8
6742,0
6743,4
6744,7
6745,4
6746,9
6747,2
6748,0
6749,6
6750,9
6751,5
6752,2
6753,3
6754,9
6755,3
6756,4
6757,9
6758,0
6759,7
6760,8
6761,7
6762,7
6763,7
6764,8
6765,9
6766,2
6767,4
6768,0
6769,4
6770,3
6771,7
6772,4
6773,5
6774,4
6775,9
6776,8
6777,4
6778,0
6779,2
6780,3
6781,8
6782,8
6783,3
6784,3
6785,4
6786,0
6787,9
6788,2
6789,5
6790,5
6791,8
6792,8
6793,4
6794,4
6795,3
6796,5
6797,4
6798,9
6799,6
6800,5
6801,4
6802,7
6803,2
6804,4
6805,1
6806,5
6807,4
6808,4
6809,0
6810,5
6811,4
6812,2
6813,5
6814,0
6815,9
6816,3
6817,7
6818,7
6819,5
6820,7
6821,4
6822,5
6823,7
6824,5
6825,4
6826,6
6827,8
6828,6
6829,5
6830,4
6831,6
6832,2
6833,7
6834,8
6835,7
6836,5
6837,4
6838,0
6839,5
6840,2
6841,8
6842,4
6843,8
6844,4
6845,8
6846,4
6847,3
6848,7
6849,4
6850,8
6851,7
6852,7
6853,0
6854,0
6855,0
6856,5
6857,8
6858,2
6859,8
6860,9
6861,1
6862,4
6863,2
6864,4
6865,5
6866,9
6867,8
6868,5
6869,3
6870,9
6871,7
6872,5
6873,4
6874,0
6875,5
6876,0
6877,2
6878,5
6879,0
6880,4
6881,7
6882,8
6883,6
6884,0
6885,7
6886,4
6887,5
6888,0
6889,7
6890,7
6891,8
6892,5
6893,4
6894,9
6895,0
6896,4
6897,2
6898,1
6899,7
6900,4
6901,9
6902,3
6903,4
6904,6
6905,8
6906,0
6907,9
6908,5
6909,5
6910,4
6911,0
6912,4
6913,2
6914,9
6915,7
6916,7
6917,7
6918,9
6919,0
6920,4
6921,2
6922,6
6923,5
6924,0
6925,3
6926,2
6927,7
6928,2
6929,5
6930,8
6931,6
6932,8
6933,5
6934,1
6935,3
6936,9
6937,5
6938,5
6939,7
6940,7
6941,7
6942,4
6943,0
6944,3
6945,3
6946,5
6947,9
6948,7
6949,0
6950,9
6951,0
6952,5
6953,6
6954,4
6955,1
6956,4
6957,7
6958,7
6959,8
6960,2
6961,6
6962,2
6963,4
6964,3
6965,7
6966,5
6967,5
6968,6
6969,5
6970,4
6971,9
6972,4
6973,6
6974,1
6975,9
6976,2
6977,2
6978,7
6979,7
6980,3
6981,2
6982,5
6983,7
6984,1
6985,0
6986,8
6987,1
6988,5
6989,0
6990,9
6991,8
6992,6
6993,6
6994,0
6995,8
6996,8
6997,6
6998,9
6999,3
7000,4
7001,4
7002,9
7003,2
7004,4
7005,2
7006,7
7007,2
7008,6
7009,3
7010,0
7011,9
7012,3
7013,6
7014,4
7015,7
7016,7
7017,0
7018,6
7019,5
7020,4
7021,0
7022,8
7023,4
7024,0
7025,4
7026,4
7027,2
7028,5
7029,8
7030,7
7031,5
7032,8
7033,1
7034,6
7035,4
7036,1
7037,9
7038,7
7039,6
7040,7
7041,9
7042,5
7043,5
7044,3
7045,4
7046,6
7047,9
7048,0
7049,8
7050,5
7051,4
7052,5
7053,8
7054,4
7055,9
7056,3
7057,6
7058,7
7059,2
7060,0
7061,3
7062,7
7063,0
7064,6
7065,9
7066,1
7067,8
7068,7
7069,7
7070,5
7071,6
7072,7
7073,0
7074,1
7075,8
7076,9
7077,7
7078,7
7079,5
7080,6
7081,1
7082,9
7083,0
7084,1
7085,7
7086,3
7087,5
7088,5
7089,9
7090,3
7091,8
7092,5
7093,8
7094,9
7095,4
7096,3
7097,5
7098,6
7099,3
7100,0
7101,5
7102,0
7103,8
7104,6
7105,8
7106,2
7107,5
7108,9
7109,8
7110,2
7111,3
7112,7
7113,4
7114,1
7115,5
7116,9
7117,0
7118,7
7119,4
7120,4
7121,2
7122,9
7123,2
7124,4
7125,8
7126,0
7127,0
7128,6
7129,5
7130,9
7131,7
7132,3
7133,0
7134,3
7135,9
7136,9
7137,4
7138,8
7139,7
7140,7
7141,1
7142,7
7143,0
7144,7
7145,4
7146,9
7147,2
7148,7
7149,1
7150,7
7151,7
7152,0
7153,9
7154,2
7155,9
7156,5
7157,9
7158,4
7159,9
7160,9
7161,1
7162,7
7163,3
7164,9
7165,8
7166,0
7167,5
7168,4
7169,3
7170,1
7171,8
7172,4
7173,9
7174,1
7175,7
7176,7
7177,7
7178,0
7179,8
7180,5
7181,8
7182,7
7183,5
7184,7
7185,9
7186,5
7187,0
7188,0
7189,6
7190,0
7191,5
7192,5
7193,8
7194,4
7195,6
7196,6
7197,7
7198,1
7199,0
7200,5
7201,7
7202,4
7203,8
7204,7
7205,3
7206,7
7207,3
7208,9
7209,3
7210,0
7211,7
7212,5
7213,5
7214,0
7215,7
7216,2
7217,9
7218,8
7219,1
7220,6
7221,1
7222,2
7223,6
7224,9
7225,5
7226,2
7227,2
7228,3
7229,9
7230,9
7231,8
7232,7
7233,5
7234,6
7235,7
7236,0
7237,7
7238,3
7239,0
7240,9
7241,3
7242,4
7243,1
7244,7
7245,7
7246,1
7247,7
7248,3
7249,9
7250,0
7251,2
7252,0
7253,4
7254,6
7255,6
7256,7
7257,9
7258,3
7259,7
7260,5
7261,4
7262,7
7263,7
7264,8
7265,3
7266,4
7267,7
7268,4
7269,3
7270,7
7271,0
7272,5
7273,7
7274,1
7275,7
7276,7
7277,9
7278,5
7279,1
7280,0
7281,0
7282,4
7283,4
7284,9
7285,7
7286,9
7287,3
7288,9
7289,5
7290,7
7291,4
7292,5
7293,2
7294,8
7295,5
7296,1
7297,3
7298,3
7299,8
7300,1
7301,9
7302,5
7303,8
7304,7
7305,0
7306,9
7307,0
7308,9
7309,6
7310,4
7311,4
7312,5
7313,2
7314,0
7315,0
7316,0
7317,4
7318,5
7319,4
7320,0
7321,4
7322,4
7323,4
7324,8
7325,5
7326,5
7327,7
7328,9
7329,4
7330,5
7331,8
7332,7
7333,5
7334,4
7335,5
7336,7
7337,6
7338,9
7339,0
7340,7
7341,7
7342,7
7343,0
7344,3
7345,7
7346,4
7347,3
7348,9
7349,6
7350,6
7351,7
7352,7
7353,5
7354,5
7355,6
7356,2
7357,4
7358,4
7359,4
7360,6
7361,2
7362,5
7363,2
7364,7
7365,9
7366,4
7367,5
7368,0
7369,7
7370,4
7371,4
7372,8
7373,7
7374,6
7375,6
7376,8
7377,4
7378,1
7379,5
7380,6
7381,7
7382,5
7383,4
7384,7
7385,5
7386,7
7387,9
7388,5
7389,5
7390,7
7391,9
7392,9
7393,0
7394,0
7395,5
7396,4
7397,7
7398,5
7399,5
7400,4
7401,7
7402,4
7403,8
7404,0
7405,4
7406,7
7407,7
7408,7
7409,9
7410,9
7411,5
7412,2
7413,9
7414,7
7415,0
7416,9
7417,8
7418,0
7419,1
7420,9
7421,4
7422,4
7423,9
7424,4
7425,2
7426,5
7427,0
7428,7
7429,3
7430,1
7431,8
7432,4
7433,4
7434,7
7435,9
7436,4
7437,0
7438,1
7439,6
7440,4
7441,8
7442,9
7443,8
7444,4
7445,7
7446,4
7447,4
7448,0
7449,5
7450,3
7451,0
7452,0
7453,7
7454,4
7455,8
7456,7
7457,0
7458,2
7459,8
7460,4
7461,0
7462,9
7463,0
7464,7
7465,8
7466,4
7467,7
7468,7
7469,9
7470,7
7471,5
7472,7
7473,9
7474,7
7475,7
7476,4
7477,2
7478,5
7479,0
7480,7
7481,3
7482,4
7483,3
7484,4
7485,5
7486,7
7487,9
7488,5
7489,0
7490,4
7491,0
7492,7
7493,5
7494,8
7495,9
7496,3
7497,1
7498,8
7499,8
7500,0
7501,8
7502,5
7503,6
7504,4
7505,7
7506,4
7507,4
7508,3
7509,9
7510,7
7511,9
7512,3
7513,5
7514,7
7515,7
7516,9
7517,3
7518,9
7519,8
7520,7
7521,8
7522,7
7523,1
7524,7
7525,5
7526,3
7527,4
7528,8
7529,3
7530,9
7531,9
7532,1
7533,1
7534,6
7535,7
7536,0
7537,2
7538,1
7539,7
7540,4
7541,5
7542,0
7543,4
7544,5
7545,6
7546,5
7547,3
7548,4
7549,9
7550,5
7551,8
7552,7
7553,6
7554,5
7555,7
7556,5
7557,0
7558,6
7559,5
7560,5
7561,5
7562,1
7563,5
7564,8
7565,7
7566,0
7567,7
7568,6
7569,4
7570,9
7571,8
7572,7
7573,3
7574,9
7575,7
7576,0
7577,4
7578,5
7579,5
7580,4
7581,3
7582,7
7583,7
7584,0
7585,4
7586,4
7587,0
7588,7
7589,5
7590,3
7591,8
7592,4
7593,7
7594,1
7595,4
7596,0
7597,7
7598,3
7599,9
7600,1
7601,3
7602,7
7603,5
7604,4
7605,1
7606,0
7607,7
7608,2
7609,0
7610,9
7611,4
7612,5
7613,4
7614,4
7615,5
7616,2
7617,7
7618,7
7619,4
7620,5
7621,2
7622,5
7623,3
7624,3
7625,5
7626,9
7627,3
7628,4
7629,2
7630,9
7631,3
7632,0
7633,9
7634,8
7635,3
7636,9
7637,4
7638,2
7639,2
7640,9
7641,7
7642,3
7643,0
7644,7
7645,5
7646,3
7647,5
7648,5
7649,1
7650,9
7651,1
7652,0
7653,5
7654,8
7655,9
7656,5
7657,8
7658,5
7659,0
7660,6
7661,0
7662,7
7663,5
7664,9
7665,7
7666,4
7667,8
7668,0
7669,4
7670,8
7671,0
7672,5
7673,5
7674,9
7675,4
7676,5
7677,7
7678,5
7679,5
7680,7
7681,4
7682,6
7683,8
7684,7
7685,7
7686,7
7687,8
7688,4
7689,6
7690,4
7691,7
7692,0
7693,6
7694,5
7695,3
7696,0
7697,2
7698,0
7699,9
7700,7
7701,1
7702,8
7703,8
7704,8
7705,2
7706,3
7707,0
7708,0
7709,7
7710,8
7711,3
7712,5
7713,0
7714,7
7715,7
7716,4
7717,5
7718,7
7719,5
7720,9
7721,5
7722,5
7723,7
7724,1
7725,8
7726,0
7727,6
7728,4
7729,0
7730,7
7731,7
7732,3
7733,8
7734,9
7735,0
7736,9
7737,3
7738,9
7739,0
7740,7
7741,0
7742,6
7743,7
7744,3
7745,5
7746,4
7747,0
7748,0
7749,9
7750,5
7751,5
7752,4
7753,4
7754,3
7755,3
7756,2
7757,2
7758,4
7759,9
7760,1
7761,5
7762,0
7763,7
7764,7
7765,0
7766,3
7767,7
7768,0
7769,5
7770,4
7771,5
7772,9
7773,9
7774,4
7775,7
7776,9
7777,9
7778,4
7779,9
7780,7
7781,6
7782,4
7783,6
7784,0
7785,4
7786,5
7787,1
7788,4
7789,4
7790,7
7791,7
7792,5
7793,5
7794,7
7795,9
7796,9
7797,9
7798,8
7799,1
7800,5
7801,0
7802,3
7803,7
7804,7
7805,2
7806,4
7807,4
7808,1
7809,8
7810,5
7811,3
7812,7
7813,9
7814,1
7815,7
7816,7
7817,5
7818,4
7819,7
7820,9
7821,5
7822,4
7823,8
7824,6
7825,7
7826,0
7827,1
7828,2
7829,8
7830,1
7831,7
7832,7
7833,9
7834,0
7835,4
7836,1
7837,7
7838,6
7839,2
7840,2
7841,5
7842,7
7843,2
7844,5
7845,9
7846,6
7847,2
7848,7
7849,7
7850,9
7851,4
7852,7
7853,8
7854,3
7855,3
7856,8
7857,1
7858,0
7859,2
7860,8
7861,4
7862,9
7863,2
7864,9
7865,9
7866,5
7867,9
7868,0
7869,1
7870,0
7871,4
7872,3
7873,8
7874,0
7875,5
7876,8
7877,4
7878,2
7879,7
7880,8
7881,2
7882,1
7883,7
7884,2
7885,3
7886,7
7887,2
7888,7
7889,2
7890,2
7891,0
7892,4
7893,4
7894,3
7895,4
7896,6
7897,9
7898,9
7899,4
7900,9
7901,4
7902,3
7903,5
7904,0
7905,5
7906,2
7907,0
7908,0
7909,4
7910,5
7911,9
7912,7
7913,7
7914,9
7915,4
7916,7
7917,7
7918,2
7919,4
7920,7
7921,3
7922,4
7923,0
7924,6
7925,9
7926,6
7927,8
7928,0
7929,2
7930,2
7931,2
7932,9
7933,7
7934,0
7935,7
7936,4
7937,9
7938,3
7939,5
7940,1
7941,1
7942,6
7943,7
7944,9
7945,8
7946,5
7947,3
7948,7
7949,2
7950,4
7951,2
7952,7
7953,2
7954,7
7955,7
7956,0
7957,1
7958,3
7959,7
7960,7
7961,6
7962,4
7963,3
7964,9
7965,3
7966,4
7967,0
7968,2
7969,4
7970,7
7971,4
7972,3
7973,0
7974,9
7975,0
7976,7
7977,6
7978,6
7979,0
7980,5
7981,7
7982,7
7983,4
7984,8
7985,4
7986,7
7987,5
7988,0
7989,7
7990,7
7991,0
7992,6
7993,4
7994,5
7995,9
7996,4
7997,2
7998,2
7999,4
