Id,Category
5795,5
5796,2
5797,5
5798,1
5799,2
5800,6
5801,6
5802,1
5803,2
5804,1
5805,8
5806,9
5807,7
5808,9
5809,8
5810,6
5811,0
5812,6
5813,5
5814,3
5815,6
5816,6
5817,8
5818,7
5819,0
5820,0
5821,7
5822,4
5823,6
5824,6
5825,6
5826,7
5827,7
5828,0
5829,8
5830,3
5831,6
5832,2
5833,6
5834,8
5835,6
5836,6
5837,2
5838,6
5839,6
5840,1
5841,9
5842,6
5843,1
5844,9
5845,6
5846,3
5847,2
5848,9
5849,0
5850,9
5851,3
5852,2
5853,6
5854,3
5855,6
5856,5
5857,3
5858,0
5859,9
5860,0
5861,0
5862,3
5863,9
5864,9
5865,7
5866,7
5867,7
5868,3
5869,7
5870,8
5871,0
5872,0
5873,3
5874,1
5875,0
5876,7
5877,3
5878,6
5879,0
5880,8
5881,6
5882,9
5883,9
5884,6
5885,3
5886,7
5887,7
5888,7
5889,6
5890,9
5891,6
5892,6
5893,9
5894,0
5895,0
5896,4
5897,7
5898,5
5899,5
5900,6
5901,2
5902,1
5903,2
5904,6
5905,6
5906,7
5907,3
5908,1
5909,0
5910,6
5911,7
5912,9
5913,5
5914,6
5915,8
5916,5
5917,1
5918,8
5919,8
5920,8
5921,0
5922,5
5923,4
5924,9
5925,0
5926,7
5927,4
5928,1
5929,9
5930,2
5931,3
5932,6
5933,8
5934,6
5935,3
5936,5
5937,8
5938,8
5939,5
5940,6
5941,0
5942,8
5943,1
5944,8
5945,6
5946,7
5947,8
5948,0
5949,5
5950,1
5951,6
5952,6
5953,3
5954,8
5955,7
5956,9
5957,6
5958,7
5959,6
5960,7
5961,0
5962,0
5963,5
5964,7
5965,9
5966,6
5967,1
5968,4
5969,5
5970,9
5971,5
5972,7
5973,1
5974,9
5975,0
5976,5
5977,7
5978,3
5979,6
5980,0
5981,9
5982,8
5983,7
5984,6
5985,8
5986,5
5987,2
5988,3
5989,7
5990,9
5991,6
5992,9
5993,8
5994,8
5995,9
5996,1
5997,7
5998,9
5999,8
6000,6
6001,9
6002,8
6003,3
6004,5
6005,0
6006,1
6007,9
6008,3
6009,0
6010,9
6011,9
6012,8
6013,0
6014,8
6015,0
6016,8
6017,6
6018,4
6019,6
6020,2
6021,8
6022,9
6023,9
6024,7
6025,6
6026,9
6027,0
6028,9
6029,6
6030,3
6031,9
6032,9
6033,5
6034,9
6035,6
6036,4
6037,6
6038,9
6039,6
6040,2
6041,6
6042,9
6043,8
6044,8
6045,6
6046,0
6047,9
6048,6
6049,5
6050,8
6051,9
6052,6
6053,2
6054,9
6055,0
6056,0
6057,1
6058,5
6059,8
6060,8
6061,9
6062,6
6063,6
6064,2
6065,6
6066,0
6067,3
6068,5
6069,3
6070,7
6071,5
6072,5
6073,2
6074,5
6075,1
6076,7
6077,7
6078,0
6079,9
6080,7
6081,6
6082,0
6083,6
6084,3
6085,5
6086,5
6087,0
6088,9
6089,5
6090,7
6091,8
6092,6
6093,6
6094,0
6095,8
6096,7
6097,6
6098,2
6099,3
6100,7
6101,3
6102,9
6103,8
6104,6
6105,0
6106,7
6107,2
6108,6
6109,5
6110,0
6111,0
6112,8
6113,0
6114,9
6115,3
6116,9
6117,5
6118,6
6119,6
6120,3
6121,6
6122,1
6123,9
6124,9
6125,8
6126,1
6127,0
6128,6
6129,6
6130,6
6131,8
6132,6
6133,2
6134,0
6135,6
6136,1
6137,3
6138,6
6139,8
6140,0
6141,7
6142,4
6143,1
6144,9
6145,6
6146,1
6147,2
6148,8
6149,6
6150,7
6151,6
6152,8
6153,7
6154,2
6155,5
6156,5
6157,8
6158,8
6159,0
6160,0
6161,0
6162,6
6163,5
6164,6
6165,5
6166,3
6167,1
6168,6
6169,0
6170,6
6171,8
6172,1
6173,7
6174,7
6175,5
6176,0
6177,2
6178,7
6179,0
6180,0
6181,0
6182,9
6183,0
6184,8
6185,7
6186,1
6187,4
6188,0
6189,9
6190,0
6191,3
6192,1
6193,8
6194,6
6195,3
6196,7
6197,7
6198,9
6199,0
6200,9
6201,4
6202,9
6203,1
6204,0
6205,2
6206,4
6207,9
6208,3
6209,8
6210,2
6211,8
6212,5
6213,6
6214,2
6215,1
6216,7
6217,5
6218,9
6219,6
6220,3
6221,5
6222,5
6223,3
6224,3
6225,7
6226,0
6227,7
6228,5
6229,7
6230,3
6231,6
6232,1
6233,3
6234,0
6235,8
6236,0
6237,8
6238,0
6239,6
6240,1
6241,0
6242,9
6243,9
6244,9
6245,1
6246,7
6247,5
6248,6
6249,8
6250,9
6251,8
6252,9
6253,5
6254,0
6255,6
6256,6
6257,9
6258,1
6259,0
6260,5
6261,9
6262,8
6263,4
6264,0
6265,6
6266,0
6267,0
6268,7
6269,6
6270,3
6271,0
6272,6
6273,3
6274,1
6275,9
6276,9
6277,6
6278,3
6279,5
6280,6
6281,5
6282,5
6283,8
6284,7
6285,7
6286,0
6287,2
6288,6
6289,5
6290,1
6291,1
6292,7
6293,1
6294,5
6295,0
6296,3
6297,8
6298,6
6299,9
6300,3
6301,6
6302,6
6303,8
6304,8
6305,9
6306,0
6307,5
6308,2
6309,6
6310,6
6311,2
6312,4
6313,6
6314,1
6315,5
6316,2
6317,5
6318,7
6319,0
6320,9
6321,3
6322,5
6323,5
6324,9
6325,0
6326,6
6327,0
6328,7
6329,7
6330,0
6331,2
6332,7
6333,9
6334,9
6335,6
6336,0
6337,8
6338,8
6339,0
6340,2
6341,9
6342,1
6343,0
6344,6
6345,9
6346,7
6347,7
6348,0
6349,0
6350,3
6351,8
6352,8
6353,2
6354,3
6355,5
6356,1
6357,8
6358,6
6359,7
6360,1
6361,3
6362,7
6363,9
6364,5
6365,7
6366,5
6367,6
6368,0
6369,9
6370,6
6371,6
6372,6
6373,6
6374,6
6375,1
6376,6
6377,3
6378,5
6379,6
6380,7
6381,9
6382,0
6383,6
6384,5
6385,7
6386,9
6387,9
6388,6
6389,6
6390,1
6391,8
6392,6
6393,9
6394,1
6395,5
6396,1
6397,1
6398,1
6399,0
6400,6
6401,0
6402,9
6403,6
6404,5
6405,0
6406,9
6407,1
6408,7
6409,7
6410,7
6411,6
6412,6
6413,3
6414,8
6415,5
6416,1
6417,4
6418,6
6419,8
6420,9
6421,9
6422,9
6423,9
6424,2
6425,0
6426,9
6427,6
6428,0
6429,1
6430,3
6431,7
6432,7
6433,6
6434,3
6435,7
6436,9
6437,1
6438,4
6439,8
6440,1
6441,7
6442,9
6443,7
6444,6
6445,8
6446,0
6447,9
6448,3
6449,8
6450,6
6451,1
6452,3
6453,0
6454,1
6455,7
6456,8
6457,1
6458,8
6459,6
6460,1
6461,1
6462,7
6463,6
6464,0
6465,3
6466,8
6467,3
6468,3
6469,2
6470,9
6471,9
6472,6
6473,9
6474,0
6475,2
6476,5
6477,6
6478,9
6479,4
6480,7
6481,8
6482,5
6483,6
6484,6
6485,0
6486,9
6487,5
6488,8
6489,6
6490,9
6491,0
6492,7
6493,0
6494,1
6495,5
6496,7
6497,7
6498,6
6499,7
6500,2
6501,1
6502,9
6503,1
6504,1
6505,5
6506,6
6507,1
6508,0
6509,9
6510,7
6511,7
6512,7
6513,7
6514,3
6515,9
6516,0
6517,2
6518,8
6519,5
6520,7
6521,9
6522,5
6523,8
6524,2
6525,6
6526,6
6527,2
6528,6
6529,0
6530,0
6531,9
6532,6
6533,9
6534,6
6535,9
6536,1
6537,2
6538,9
6539,9
6540,5
6541,1
6542,3
6543,4
6544,9
6545,2
6546,8
6547,7
6548,9
6549,4
6550,9
6551,3
6552,1
6553,7
6554,9
6555,8
6556,0
6557,6
6558,7
6559,9
6560,6
6561,1
6562,1
6563,6
6564,0
6565,2
6566,1
6567,1
6568,0
6569,8
6570,7
6571,7
6572,1
6573,8
6574,1
6575,9
6576,7
6577,6
6578,4
6579,6
6580,6
6581,2
6582,6
6583,9
6584,2
6585,8
6586,8
6587,6
6588,1
6589,3
6590,0
6591,6
6592,3
6593,6
6594,8
6595,8
6596,8
6597,8
6598,3
6599,5
6600,8
6601,6
6602,6
6603,6
6604,7
6605,9
6606,0
6607,7
6608,5
6609,6
6610,9
6611,9
6612,9
6613,5
6614,6
6615,0
6616,0
6617,7
6618,9
6619,1
6620,6
6621,5
6622,6
6623,7
6624,7
6625,7
6626,7
6627,0
6628,6
6629,9
6630,7
6631,1
6632,5
6633,3
6634,8
6635,7
6636,1
6637,8
6638,1
6639,4
6640,1
6641,5
6642,3
6643,6
6644,8
6645,0
6646,6
6647,5
6648,9
6649,8
6650,8
6651,6
6652,7
6653,6
6654,8
6655,7
6656,0
6657,6
6658,5
6659,9
6660,1
6661,9
6662,9
6663,6
6664,9
6665,7
6666,6
6667,9
6668,6
6669,7
6670,6
6671,6
6672,1
6673,9
6674,3
6675,8
6676,8
6677,0
6678,8
6679,8
6680,1
6681,3
6682,9
6683,7
6684,3
6685,6
6686,5
6687,2
6688,0
6689,9
6690,6
6691,5
6692,4
6693,8
6694,7
6695,6
6696,0
6697,1
6698,1
6699,9
6700,7
6701,6
6702,0
6703,9
6704,7
6705,5
6706,6
6707,5
6708,6
6709,3
6710,7
6711,6
6712,6
6713,0
6714,2
6715,2
6716,9
6717,0
6718,6
6719,0
6720,7
6721,3
6722,8
6723,7
6724,0
6725,5
6726,1
6727,3
6728,2
6729,8
6730,9
6731,5
6732,8
6733,6
6734,8
6735,3
6736,3
6737,6
6738,1
6739,6
6740,8
6741,8
6742,0
6743,3
6744,8
6745,3
6746,9
6747,9
6748,0
6749,6
6750,8
6751,5
6752,9
6753,3
6754,9
6755,3
6756,1
6757,9
6758,8
6759,1
6760,2
6761,1
6762,6
6763,1
6764,0
6765,0
6766,9
6767,7
6768,0
6769,6
6770,8
6771,1
6772,5
6773,1
6774,6
6775,9
6776,2
6777,6
6778,0
6779,9
6780,3
6781,8
6782,9
6783,3
6784,6
6785,1
6786,9
6787,8
6788,2
6789,3
6790,5
6791,8
6792,0
6793,6
6794,6
6795,9
6796,6
6797,1
6798,8
6799,6
6800,7
6801,3
6802,7
6803,6
6804,3
6805,1
6806,3
6807,7
6808,6
6809,0
6810,6
6811,6
6812,2
6813,1
6814,0
6815,9
6816,4
6817,7
6818,5
6819,6
6820,8
6821,4
6822,5
6823,5
6824,7
6825,4
6826,6
6827,9
6828,6
6829,3
6830,6
6831,6
6832,9
6833,7
6834,2
6835,1
6836,7
6837,6
6838,0
6839,6
6840,2
6841,8
6842,7
6843,0
6844,1
6845,8
6846,6
6847,6
6848,1
6849,5
6850,3
6851,7
6852,6
6853,0
6854,0
6855,0
6856,5
6857,8
6858,2
6859,8
6860,9
6861,1
6862,6
6863,6
6864,1
6865,1
6866,8
6867,9
6868,3
6869,6
6870,8
6871,6
6872,6
6873,6
6874,9
6875,3
6876,0
6877,6
6878,6
6879,0
6880,6
6881,3
6882,0
6883,9
6884,0
6885,7
6886,1
6887,3
6888,0
6889,7
6890,7
6891,0
6892,1
6893,5
6894,9
6895,0
6896,6
6897,9
6898,1
6899,1
6900,1
6901,9
6902,3
6903,7
6904,6
6905,8
6906,0
6907,9
6908,6
6909,5
6910,6
6911,9
6912,3
6913,1
6914,8
6915,7
6916,7
6917,6
6918,3
6919,9
6920,6
6921,9
6922,6
6923,5
6924,0
6925,8
6926,2
6927,7
6928,9
6929,0
6930,9
6931,6
6932,0
6933,5
6934,1
6935,3
6936,8
6937,3
6938,5
6939,3
6940,5
6941,7
6942,1
6943,0
6944,6
6945,6
6946,7
6947,9
6948,1
6949,0
6950,9
6951,8
6952,5
6953,6
6954,6
6955,6
6956,7
6957,1
6958,5
6959,8
6960,8
6961,6
6962,2
6963,6
6964,3
6965,6
6966,5
6967,7
6968,9
6969,7
6970,1
6971,9
6972,6
6973,8
6974,7
6975,9
6976,9
6977,2
6978,1
6979,7
6980,3
6981,3
6982,6
6983,7
6984,6
6985,0
6986,8
6987,6
6988,6
6989,0
6990,8
6991,1
6992,6
6993,6
6994,9
6995,6
6996,0
6997,6
6998,9
6999,6
7000,6
7001,6
7002,9
7003,2
7004,3
7005,2
7006,1
7007,2
7008,7
7009,3
7010,0
7011,9
7012,3
7013,6
7014,6
7015,5
7016,5
7017,0
7018,1
7019,5
7020,6
7021,0
7022,8
7023,5
7024,0
7025,6
7026,3
7027,2
7028,3
7029,0
7030,5
7031,5
7032,8
7033,6
7034,6
7035,3
7036,4
7037,8
7038,7
7039,6
7040,6
7041,9
7042,7
7043,5
7044,3
7045,3
7046,6
7047,9
7048,2
7049,0
7050,6
7051,6
7052,9
7053,0
7054,7
7055,9
7056,3
7057,3
7058,7
7059,9
7060,9
7061,6
7062,5
7063,0
7064,6
7065,9
7066,0
7067,8
7068,7
7069,6
7070,6
7071,6
7072,1
7073,0
7074,1
7075,0
7076,8
7077,7
7078,1
7079,3
7080,6
7081,5
7082,8
7083,0
7084,5
7085,8
7086,3
7087,5
7088,5
7089,9
7090,1
7091,0
7092,5
7093,8
7094,9
7095,1
7096,3
7097,5
7098,6
7099,3
7100,0
7101,6
7102,0
7103,8
7104,6
7105,8
7106,9
7107,6
7108,9
7109,8
7110,9
7111,6
7112,1
7113,6
7114,5
7115,1
7116,9
7117,9
7118,7
7119,6
7120,6
7121,2
7122,9
7123,2
7124,6
7125,0
7126,0
7127,0
7128,6
7129,4
7130,8
7131,5
7132,8
7133,0
7134,3
7135,8
7136,2
7137,6
7138,0
7139,0
7140,1
7141,5
7142,6
7143,9
7144,7
7145,5
7146,9
7147,9
7148,7
7149,5
7150,1
7151,7
7152,0
7153,3
7154,2
7155,9
7156,1
7157,2
7158,3
7159,8
7160,8
7161,1
7162,6
7163,3
7164,9
7165,0
7166,0
7167,1
7168,3
7169,3
7170,6
7171,0
7172,1
7173,9
7174,4
7175,7
7176,1
7177,7
7178,0
7179,8
7180,5
7181,8
7182,6
7183,1
7184,1
7185,9
7186,7
7187,0
7188,0
7189,3
7190,0
7191,5
7192,7
7193,8
7194,7
7195,5
7196,6
7197,6
7198,5
7199,0
7200,3
7201,7
7202,6
7203,8
7204,7
7205,9
7206,5
7207,3
7208,9
7209,6
7210,0
7211,1
7212,3
7213,8
7214,5
7215,5
7216,9
7217,8
7218,8
7219,0
7220,6
7221,4
7222,3
7223,6
7224,0
7225,5
7226,9
7227,2
7228,6
7229,9
7230,9
7231,8
7232,7
7233,6
7234,6
7235,1
7236,8
7237,1
7238,6
7239,0
7240,0
7241,3
7242,6
7243,5
7244,1
7245,1
7246,1
7247,7
7248,3
7249,9
7250,0
7251,8
7252,9
7253,6
7254,6
7255,6
7256,7
7257,9
7258,3
7259,1
7260,5
7261,1
7262,5
7263,1
7264,8
7265,6
7266,6
7267,7
7268,6
7269,8
7270,3
7271,0
7272,9
7273,7
7274,1
7275,6
7276,5
7277,2
7278,3
7279,5
7280,0
7281,0
7282,6
7283,3
7284,6
7285,5
7286,9
7287,3
7288,9
7289,6
7290,7
7291,6
7292,6
7293,2
7294,0
7295,6
7296,6
7297,6
7298,3
7299,2
7300,1
7301,9
7302,3
7303,0
7304,5
7305,2
7306,9
7307,0
7308,9
7309,6
7310,6
7311,3
7312,3
7313,2
7314,0
7315,0
7316,0
7317,3
7318,5
7319,7
7320,9
7321,4
7322,4
7323,5
7324,8
7325,6
7326,5
7327,7
7328,2
7329,7
7330,6
7331,6
7332,7
7333,7
7334,1
7335,6
7336,7
7337,6
7338,9
7339,2
7340,7
7341,1
7342,1
7343,0
7344,8
7345,6
7346,1
7347,3
7348,2
7349,6
7350,5
7351,5
7352,7
7353,5
7354,1
7355,1
7356,2
7357,5
7358,6
7359,3
7360,6
7361,9
7362,5
7363,2
7364,7
7365,9
7366,5
7367,6
7368,2
7369,1
7370,6
7371,3
7372,8
7373,5
7374,6
7375,6
7376,8
7377,7
7378,1
7379,6
7380,6
7381,6
7382,6
7383,2
7384,5
7385,6
7386,7
7387,8
7388,6
7389,3
7390,7
7391,9
7392,9
7393,0
7394,0
7395,5
7396,1
7397,6
7398,6
7399,3
7400,6
7401,1
7402,3
7403,8
7404,9
7405,7
7406,5
7407,1
7408,7
7409,9
7410,2
7411,6
7412,9
7413,9
7414,6
7415,0
7416,9
7417,8
7418,0
7419,7
7420,9
7421,6
7422,7
7423,9
7424,5
7425,4
7426,5
7427,0
7428,7
7429,6
7430,5
7431,0
7432,6
7433,6
7434,5
7435,9
7436,3
7437,0
7438,1
7439,6
7440,6
7441,8
7442,2
7443,8
7444,3
7445,1
7446,3
7447,6
7448,0
7449,3
7450,6
7451,0
7452,0
7453,1
7454,6
7455,8
7456,5
7457,0
7458,9
7459,8
7460,6
7461,2
7462,2
7463,8
7464,1
7465,0
7466,3
7467,7
7468,7
7469,8
7470,5
7471,6
7472,7
7473,8
7474,1
7475,5
7476,6
7477,9
7478,7
7479,0
7480,7
7481,1
7482,1
7483,6
7484,6
7485,1
7486,5
7487,6
7488,1
7489,6
7490,7
7491,0
7492,7
7493,6
7494,9
7495,9
7496,5
7497,1
7498,8
7499,8
7500,2
7501,0
7502,6
7503,6
7504,6
7505,7
7506,6
7507,1
7508,8
7509,9
7510,1
7511,9
7512,7
7513,8
7514,6
7515,7
7516,9
7517,6
7518,9
7519,8
7520,5
7521,8
7522,7
7523,5
7524,1
7525,4
7526,3
7527,7
7528,8
7529,6
7530,8
7531,9
7532,6
7533,1
7534,6
7535,7
7536,0
7537,9
7538,1
7539,7
7540,7
7541,5
7542,4
7543,4
7544,7
7545,6
7546,1
7547,1
7548,6
7549,8
7550,6
7551,8
7552,5
7553,6
7554,6
7555,6
7556,5
7557,0
7558,6
7559,5
7560,3
7561,7
7562,1
7563,5
7564,3
7565,7
7566,0
7567,7
7568,1
7569,6
7570,9
7571,0
7572,6
7573,6
7574,0
7575,1
7576,0
7577,6
7578,6
7579,5
7580,6
7581,7
7582,7
7583,6
7584,0
7585,6
7586,3
7587,5
7588,5
7589,6
7590,3
7591,8
7592,3
7593,5
7594,5
7595,3
7596,9
7597,7
7598,3
7599,9
7600,1
7601,9
7602,1
7603,7
7604,6
7605,1
7606,0
7607,7
7608,9
7609,9
7610,9
7611,6
7612,6
7613,3
7614,1
7615,3
7616,9
7617,7
7618,7
7619,1
7620,7
7621,2
7622,6
7623,3
7624,6
7625,6
7626,2
7627,3
7628,6
7629,2
7630,9
7631,9
7632,8
7633,9
7634,8
7635,8
7636,9
7637,7
7638,6
7639,9
7640,6
7641,7
7642,8
7643,0
7644,1
7645,5
7646,3
7647,3
7648,5
7649,5
7650,8
7651,7
7652,0
7653,1
7654,8
7655,8
7656,5
7657,0
7658,5
7659,0
7660,6
7661,9
7662,5
7663,1
7664,9
7665,5
7666,4
7667,8
7668,0
7669,1
7670,8
7671,0
7672,1
7673,5
7674,0
7675,6
7676,5
7677,7
7678,1
7679,6
7680,7
7681,5
7682,9
7683,8
7684,1
7685,3
7686,1
7687,8
7688,3
7689,7
7690,3
7691,7
7692,0
7693,6
7694,7
7695,8
7696,0
7697,2
7698,3
7699,6
7700,6
7701,6
7702,8
7703,8
7704,8
7705,2
7706,4
7707,8
7708,0
7709,1
7710,8
7711,8
7712,7
7713,0
7714,7
7715,6
7716,8
7717,6
7718,1
7719,3
7720,8
7721,6
7722,6
7723,1
7724,1
7725,8
7726,8
7727,6
7728,7
7729,8
7730,1
7731,7
7732,3
7733,8
7734,8
7735,0
7736,8
7737,3
7738,9
7739,0
7740,1
7741,0
7742,1
7743,7
7744,5
7745,3
7746,3
7747,0
7748,0
7749,9
7750,3
7751,5
7752,6
7753,6
7754,6
7755,7
7756,2
7757,2
7758,7
7759,8
7760,5
7761,1
7762,0
7763,5
7764,7
7765,0
7766,3
7767,6
7768,0
7769,3
7770,1
7771,7
7772,9
7773,8
7774,1
7775,1
7776,9
7777,9
7778,6
7779,9
7780,5
7781,3
7782,1
7783,6
7784,8
7785,1
7786,6
7787,5
7788,6
7789,3
7790,1
7791,7
7792,6
7793,6
7794,6
7795,9
7796,9
7797,9
7798,6
7799,1
7800,5
7801,0
7802,8
7803,3
7804,1
7805,2
7806,6
7807,3
7808,1
7809,8
7810,6
7811,4
7812,7
7813,9
7814,0
7815,7
7816,5
7817,5
7818,6
7819,1
7820,9
7821,5
7822,6
7823,0
7824,6
7825,1
7826,0
7827,6
7828,2
7829,8
7830,5
7831,7
7832,3
7833,9
7834,9
7835,3
7836,4
7837,5
7838,6
7839,9
7840,2
7841,7
7842,5
7843,9
7844,7
7845,3
7846,6
7847,2
7848,6
7849,7
7850,9
7851,7
7852,1
7853,8
7854,3
7855,6
7856,9
7857,5
7858,0
7859,6
7860,8
7861,5
7862,8
7863,9
7864,8
7865,9
7866,3
7867,9
7868,9
7869,1
7870,0
7871,3
7872,3
7873,9
7874,7
7875,5
7876,9
7877,6
7878,9
7879,5
7880,8
7881,2
7882,4
7883,7
7884,2
7885,8
7886,7
7887,9
7888,6
7889,9
7890,9
7891,0
7892,1
7893,6
7894,8
7895,3
7896,6
7897,9
7898,9
7899,3
7900,8
7901,1
7902,6
7903,3
7904,0
7905,3
7906,2
7907,8
7908,0
7909,1
7910,1
7911,1
7912,7
7913,7
7914,2
7915,6
7916,6
7917,5
7918,8
7919,6
7920,1
7921,6
7922,6
7923,0
7924,6
7925,9
7926,6
7927,9
7928,0
7929,9
7930,9
7931,9
7932,9
7933,6
7934,0
7935,5
7936,6
7937,9
7938,6
7939,7
7940,5
7941,0
7942,6
7943,7
7944,9
7945,8
7946,6
7947,5
7948,7
7949,9
7950,6
7951,2
7952,1
7953,6
7954,7
7955,3
7956,9
7957,1
7958,6
7959,7
7960,5
7961,6
7962,3
7963,5
7964,0
7965,6
7966,1
7967,0
7968,2
7969,6
7970,5
7971,7
7972,3
7973,0
7974,8
7975,0
7976,5
7977,9
7978,9
7979,0
7980,7
7981,7
7982,9
7983,6
7984,2
7985,6
7986,7
7987,7
7988,0
7989,5
7990,5
7991,0
7992,6
7993,4
7994,5
7995,9
7996,6
7997,5
7998,9
7999,7
